projectid,is_exciting
9ee626d7c84826fc9096b3831ae66fc0,0.07369827153751414
43c01d17e463d61a6934701ed19e7933,0.09281795008508141
9128d50e345a5e3e757f41c5d95c43cc,0.07852073771731491
f482006757b3254ea80bccba6d83f8db,0.08363980570116558
febaadef910c49dffdaa7b6bebd17a31,0.08297176284399949
0c3ecb21e1e206f28ae068c4d103d8ef,0.07731719233221024
b07cbd7ba8396dbb6f2ac98066f60aba,0.10848201795032714
b292cfc87dd176348af9ca2a212d173d,0.08597295852364156
690aa673f040f68c894d1d32665555a9,0.07807726201319881
ccc41925403115e9265072736f22ab1a,0.08455251502526033
0f5e4125ad3ab17bda962c933c0f70e4,0.09234040442476064
6f82b895e0f63cdd18973b1f3dcc495e,0.08082918953601227
bab426a13c19463ad91489f3e2581480,0.08339720987188697
8c13fb7b1783d883b1e6a51e53435362,0.0854152482983754
8200fe5dba3fcba3dca0198637e20ffb,0.08094460604213091
a66af2b1375b472926be28f60fb5e47c,0.09064579311876833
2542ca6a97236adb87c7cea54f810cad,0.07640986545173979
6f98e6d10a96180c19c2f1204c30f97d,0.07780472885303133
50599db819dc2035ad5cbcc1957b6eb0,0.09724707652708196
ae32be1e8f5674c087281ac61f895221,0.09426683181140566
9b02f407190d875f1f8408c8716f2e73,0.0780528721476718
4e8a6dc60365c3219a337786ff5793cc,0.08817648203589128
2f19469cd57d12a42e076c63f24e7527,0.08297888362796826
ef5d627a0d0cc8693ec430433affd5fa,0.1019207574398458
dd6344606a85fa61203a71d5d4019bea,0.07554268641444901
1e684ad8bb322d73aafcbe11b5fdad6d,0.08305074100106251
a3c02ad192338fd58b360d16fe268b60,0.08717107414599988
7e6353be75c646ff5e902b554b76a933,0.08213517504323514
1ee1dcdc9124f6272dea08b4ab0ccc48,0.08895915474282223
8deb6ff73254dfa9134a94bdfc62cdac,0.09605821143649915
c4fbad21f9ef974b02dcc7eba5a1dca0,0.08997684951378952
cea66082efbf07516c3d59d0f242e333,0.09022781243378747
84f25bb88fe113c023cad417721c5458,0.08919993701011902
6b52e1cfd75c9cc9a4622455017e183a,0.08877853397664834
e2aa7cab818f6d66c5aec4524d294a46,0.09824452760117419
5e4eeb809b3cf2ffc399102c2e9802e1,0.08592096064850054
efb5dd3cb89000916bdacd63408e8b8a,0.0816906123011444
efdeefefb169d27b9a19c9b5b790882b,0.0799394650040839
f974e349dbed2c8b295f2ad69561353b,0.07492723138804566
cdfd7fd85da74288bbd3d9ea57534bf3,0.0888779391613558
4e9c8bf534c1282414c7f928e5cefa9a,0.07855349902700798
38c48d9420e10cf9bc4ae40b182abc65,0.07658109134754985
39bdb844f3a497078ade31363cc23218,0.08112984898217003
21ce00b5ef922381acc804cf4f785171,0.10454507660841067
3488a93c0870d41282fc9b0bbb225b85,0.08361834773117295
cb05dfe26655b64bac18a94e99753b8b,0.09083423327002829
a61b506a1c8c1eee859bedc8bacec5b8,0.08662168554665085
d21d29783ca04358c17489b7b9523b12,0.07472533994184534
1e4e04404a7f55fe1f0e16b0bbef73ea,0.08468749672511723
0bd9053a3e190776e9d7ba195cfc7483,0.09528005065884652
14f483e337c35e20901e27b21ef21ab1,0.08143483514846629
7ffbcc43d576bdb71f9e1fb7c7d86d64,0.08137453109132023
783743fcc6d6a597adbfcf523027e6fd,0.08714794003168068
acd1fa224a43cb0249a245cbd9d1bcd5,0.09704247697141723
dca9867e81a88a21b01da258629854bc,0.07669503192090296
4ae1b1b6b61c59ae9676151940b2bf0b,0.08161860415156572
f0655b4b01ad2dcb6435acef3875c0b9,0.08326184051360577
d95b1a86c521688709700f5fc73d8669,0.07656894169977728
e6926308c7db30bb66277d9af98371d8,0.09930311376052502
79ee047956e78809009d0b11b9f33775,0.09986999796149419
7f8a7e4a952b77651885ebfdaecac3fc,0.10016860405680178
a880e81d10f40ce68c09f7a9dca49f93,0.09831980854398156
c3ae6bb83f7544dcb0e0c84a625755bd,0.07605201593751149
c58b0e80cfbe5d2e2c06a5e85896c53a,0.07966621888161524
02e564c2c671f5d38c881be6c1009ded,0.07990927823187806
9f7df1cd12b3768090a44bb7674507b9,0.08160979538041979
25ee31b6500e6c9c00e41439bfb50396,0.08509869827234397
8dd3cb7eaefb835c23cd1c7428315abe,0.10135988757646609
611c3683e81e73ec00d597e57c0cf25e,0.09182669999144848
afff6a8c1ce6e7cfd1c546af5cec0f73,0.07633859728286962
451a479a03c5d15d48da555d1305a633,0.08250474895619504
166d2717ea5080666f27ec838264f6ee,0.0788179425761347
233e6689dc189d759ee0bed6afd111f0,0.09261413047596782
74e7b731f366707effa44358003d8ee7,0.07728875155214716
8ad303002bcbf5330fd4c00f124cd74c,0.08606507911489857
23b844ddb0b4246a5bc86bc8e9bf7844,0.08140836037611945
bc10b714fc2345c35af74413a44ccdde,0.0780877916534717
0865a8b2426cec3e6cdf3dd19762af5d,0.08062231591490533
437c56af04045ed428851c13836fc7c9,0.09544164609510604
c9c0bfe707e7c5d48459407e0bb2d822,0.09414638787381763
7274f43dfa46a9e8c704c029446f4dee,0.08428655075208748
8449d83df9f32371595af159f04749fd,0.08615017549721475
69931b881dabb2ece464dbb40be5884c,0.11447048562016467
e99c01477a74c8ac38250ce6bc775f44,0.07997509270367234
488cc0c8e8682af3ec3e912888613e15,0.11516247452079548
ce882a921011b011aef34f3b137d2e43,0.07493091688832088
ab3db7a60cafa54ee6405ac27d81cfbe,0.08743945917817861
45ddba34bf9a0ee4bd430df99e1071ef,0.07722644243251782
ed5f9ca62e3cf36cfdf7e9b12baad8fd,0.07521006496133247
768b814cb293989a6fa3e289d41498c1,0.08685774914662306
8d84f852cbec268ba3208575afecb471,0.07821918750159314
4d4a116cc9dd22abfc90c33abfb2f8d3,0.08161566178528268
825e19bbb9b0097440c3827728d1944b,0.09656692355775888
99d13fbcd13f75fb8f67375019b6f7ab,0.08912085315554952
7180cd6393918877ddfdeae9ec984b94,0.10521674365264196
2f301b583316e6b62457282e9fc3aaed,0.080530245808321
38f6e2b0afc90c906872cde5cc5049ee,0.07568575990881087
a8c132d269f08b46a374fba7e745db6d,0.08671584113657618
1935c0f21bdd0d0c38a8b10bb4e7c581,0.10498688278228828
f0bbf75db888f286b040e0f6034604f6,0.08331329384680553
07c2f8c7d1ecb33cd9a1aaac65fe7081,0.08554291999495121
3845c06eb900510d99b570686d239435,0.09633718648068701
c174d5f510146dbfbc50b57078adec08,0.09058681723581463
046ddbfd040a6102a49a07ba81bf2899,0.09212987238298063
3e1efb7a60b2af306de0dcaeb8cf0ccb,0.08442047430535238
60ba949cc4a7cac05bc7fddfc9762d85,0.09810250811936724
02d9b2211d64659ab5fb5e1ddd5fa556,0.09827785791816462
5fe887bc5d532304068a8cdc5f2f9c10,0.08927988099427905
f6dfab934f16e8cb1dc29b4c95b1a4cb,0.0755310225584466
0aeb7aba96a16e41f541db92fa1554f6,0.09477469793091924
9f57925c929a4b3df0bb8738a413fc2b,0.07472020390373593
1437b9b1565ad9d81d81b6225b1b620d,0.090331364368068
00e1911f6fee468e126f21bec94dc432,0.08337306128291036
bb134f0c05c7b24f6ccf4c10218d03ba,0.07881179054250743
893ee3b41720259629fc086393c23bd1,0.08363052109889654
d465a6065ffb27c7873e86cc64fe69d3,0.0882904651811433
4ff8ebaa7d8a8308150f78fc37d2ef23,0.07912657061462709
5d198c52d3bd9d7291674e403ee0f126,0.07947371822940126
d1d8ca60c0941f09e28c7194cdb8c63f,0.08461358652450031
fc413eb676a9c0e2f7ea5b23bf206323,0.08427830730831952
74d152bf99bd413037f7467994d1df7e,0.09232919673469654
fcb53fa5b174591735fa20285a8c4d86,0.08436610142685114
fe6d80a386a47129f4f3be2fb0d4c099,0.08031862590573574
cf64f54a03df9b268ed002591740c902,0.09648257468636844
f8b29440c8ce9be5d56230fc88395c16,0.07829783417533288
6e5ac6a57ef45170ae8427532c931816,0.0866012039278672
8f4756b311f41db8b3194335f6c89224,0.07706873685327364
d7eddd97fd4c5b474148752d08af04e3,0.08402962253182912
191efd05642d31e874c6d389062f5ae9,0.09775569373246783
556464db256b741f3e0ad2f5599c6cf1,0.07623021279740144
e52180369ffc7a175c0926fb0dd027c1,0.07656169016454241
60b6dbd00f4641165a938facde72bbd9,0.08007732259572664
8c11e7a5a3d459ff390630319fd50dd8,0.07170320679130568
3ede36f1c69dfa277c404c64115ab0fd,0.0801637942946854
d956921a77a70434f13dc52d3b761d80,0.0902182598695794
934455560091b7d9d05477cd6d81de94,0.09292409451849784
e09f99a8dc9770a1cb3e0d2b8717e206,0.08445129599581892
1434fac835d73cf7f1f9bb19d986abbb,0.1384666309114316
d721917ef42db2b3c8e97bd4527cc151,0.08628875796779846
a396708f4746bf7d37fa1b4c6ac76c8a,0.11080549027549177
1d02839c4ce74fdcc89368dfc2a979b6,0.0803295789266313
557088b28f91b00b5613db194c68fdf6,0.09493394774261951
614ef4a579ddfbf4df560fbf2e1172fa,0.0795997079868191
9eac38ba373a6207225e1b389d7d5c12,0.10516532556158258
1c2fbb1b79d8d4448f615c6e970ab295,0.07516974930647012
b76a778ca0b4cdc37e24fdd94eefe5c2,0.07854286751951482
c32dad64898710a5b2fd7dc0c1c027ed,0.07933037507503488
5f04c5a1c9f93d39212c34c21c6b8a14,0.08052333280404661
ddf2d781f50ac603000cf02728496ae8,0.07824549662029373
572b1b2b74f5aca7a1e13acc7b2136a0,0.08066773725088859
91b88e526d782793e525c9aaf11c9f76,0.07489318210252881
b3692c18f19c2bac17ddec49aed11794,0.07601299160275435
bef7bb6ecb026ded75c068b3e50554ab,0.08371772114647345
9a9dbe5517a20c73535f617d5c2a91ec,0.08093181452744581
f06e5081398deab6df7e7357acb410f2,0.10412703219079643
d4056143674702705bcb8bba21ce0d59,0.07958983972270003
e96275a2d9297cbcda6fecda959a47a6,0.09379391674583108
e54ea8a684bdcf8c981f3ab080d4276e,0.09085786728053084
380b3e6c7e0559da5a88f5ad874551af,0.07705226374659127
78b5670b54f5877763dbab7a8f2fd758,0.07695802188085804
cee042cbb35ebb61be9d36ad60305954,0.07887770943334801
34e93b921afb1ba2f65dae39811f2a56,0.09382813145339242
b762955a64944805ffd58086276467df,0.1033352734854249
6489ce019c1c0f697c0aaac99d962b3f,0.08153870974875728
d68d7c5d2236d0506aa70e827947c188,0.09051664686150851
cd80f240aa7fa4b263f532fbcb591612,0.09006205884497201
2fa704a99a7cf0d714301f2741155611,0.091379535572473
ef3b140a31d7193a4798c353e9888925,0.07648064106261217
07e3373531fcaeb3e4df6e38be500a53,0.08470310344278881
d4b2e4b12f6b36630318e55e204faa3b,0.0931978086000388
9a5db40a0ce3a0a8bd249436a9a990c9,0.10034112600259158
dfec8a79f42ef62f48d015fa3cc5d6f0,0.09158623740394292
e630d1658dafb67136a2a85e596e989e,0.08246618121545742
2993b68eadb125154a564765b75c324f,0.07850142494329597
527898121bbe2ea556d00854cae859f4,0.0828436326458387
844d2de1ec54620fa0f2a82a1c310ac3,0.10027822513497074
d82df82f84b63048ad4ca0c8a21aceea,0.08929647432738655
47f3d4743657aeefec3a5e37a206a458,0.07775873017601871
603ccbe38a554be8c63b446a3691b119,0.07843049828251265
85c4d4f3ef6140b0ba95bdb6fdca1539,0.1162447050094808
f76703d9569bb7e24814de8e8fe059cd,0.08619125351670485
ace9c6772481b2c251a69078a964c255,0.07685819018099443
33fdf1f05b8533e328f137100b789a19,0.08796329380067557
2aa1951751420b5ed7ff8931a93d5799,0.08011236945775078
c4d83495045877098fd06364515c88f2,0.08231313271962283
5d6eba90ce2ac3467c265b2d502fea20,0.09649031569415525
6adcc617c1438ce40beb9825f476712b,0.07696441504181523
8f35db9be33a7b904fb133a8c73cc774,0.08597461642826572
7918503b6db572644d1e804f8718b96a,0.08415570326147048
7b2ae070aad209cb3c965ba157c7d44e,0.07991873962277289
17d164813f6a678240b8b9873954c497,0.11307638140851183
704bfb40b7ef6ac806147c1c532f349d,0.07969863908710441
4e2cd1220c840a7a64460e62b3b23a89,0.09141774278352233
f6869188182af727be345876b41a1543,0.10622368589894236
03d3dbc31802cf096926c2791c79b9f4,0.07872005976118937
7e81c41003b52b90686b06355fd30296,0.10838912981304291
4d711248183e3e1d3a969386e7174692,0.11747624258594538
d12de3a4ea0b8c720049d376e1f659e0,0.07363617099974179
42fa8abcf1125bddb2c49f431612bcb9,0.07269238652795972
60e90230f081a9a9002bec147d5acb3a,0.07951346436519029
c13c428859d136256bc67299e8f20c4b,0.09658545220634733
e858cb4550ca7502f605d3c2d31f63c6,0.07747806570347367
6f10dfe12bdb9e487b05774cbd9b33c8,0.0872797328192011
1814352ae2fb7ae936da9b97c9a87369,0.07513610316082772
f242f75495b94bc5fee613d89d81a266,0.0778900800445065
a9fcc7919df9272f3d8e93e92ed55acd,0.09416524612574438
6044c5db770b793134c355c81d6e6c85,0.07787960868075931
b7d2b0eca045957264af2c03a1e7b622,0.08362144784438844
f7a6a9c807ec41d366279732f30155ba,0.07895795081238076
701ea880e2d0ea6cbcfa01c93281c507,0.07955408177747353
26bbd560c899f675ba6a04ec48e90679,0.07442790187336504
399527df30210ebbf683fa8a8268ca82,0.1027258818447372
971015706e0e2cb5ddab5d171dcbf5a2,0.0813537954313471
be636e6a047fd695131794d6c2c9e6b7,0.09543310333424276
735681a5597a89fdae118c53ef06d62d,0.07549078010837262
f3c9fd230fba51bfdfc8760552bc8924,0.0785062256572876
eabef81e0af35da3e38e4e7b71b0f6d8,0.08927400410938323
0f6352e80c6ae404106bc6c910f9a035,0.07724026404686109
675899f2e44b1389a511523e961f082b,0.08225036307780557
8c39e2dc9a4319f6dc557e26195b4bff,0.0844583147394997
b8cbf0caaec7f11daed2c014c2c92a77,0.12343866496173671
21d481d3fbcaa5ee6e53124f5f75bcde,0.09750962148386752
4fefb11d36f4af06e1e5eb659656f717,0.09257303645676354
96eea27c29626c8435af7cc8088ed377,0.0927035375882796
a602b87f2b30782960e19e7960c03fc9,0.07813613034594583
71cb51eedcef1ffe63b6c348d08ea808,0.08276253876029661
d43ede182afe0c07eb979c5b687b1cfc,0.09168162255300617
b13b92e61aeeb787c93f9950fe0ec872,0.08181967651671887
188ab4c526e5b04fe97879b26f3c9276,0.07499929948021897
05ba405af825fa35ccf9867031b4f8e0,0.09882014792905779
510de1dc4bc15b92e618011ca1836ef3,0.08367141625126995
f1e7b4739b3c8548918c6535a1bcbc1f,0.08150159863403407
84065626aa54860f6957b8d0bbfe081f,0.104254425489908
c9ce898e0ef81a66fd0e527776807d7f,0.07807986058542378
2f605c7cbcfba5bc1e08f5475e7f8d23,0.08704660622814425
2ef8b6f76a080dd41cdd17e415428f3b,0.08088389453371293
10ba0abbb904186263ad660b045f9b1e,0.09040841046199227
0e5ec41cccb404c7375a71cef8e054b6,0.07598685383726068
bcd8b5301b257ca89e8c6ca2251a9e2d,0.10536269020216968
c6809f35911e5750a278b1782a0efe90,0.0898051033998833
a2a9149d4b9f6bec48fac62a9093b183,0.08313869813672507
38883f74930f597fbaeed2e1ade9fb79,0.07511140277240436
84cdf527423a42f6044020b99a861952,0.11638860277285641
9d73d27d72728ac935e0a2b09fc4db9a,0.08240705006188795
e5f363a5e16c78ab95506641b2636f60,0.08755373547354857
4ccc2c467669a914696e6ec01ba75469,0.08324443778891098
84fdeec70592b6f858d22b73ee5397e4,0.07995414229213829
caf367789c292f2594458415cf48433b,0.09142750383663381
c23816dc937d13971c6f748737dde63b,0.09208585759452322
a1713643e3170d7b4de5de9daf88abf5,0.0743680988795832
5c2ab460c4e19cac8dab2b764f3df689,0.07815209853069353
a892ac1cd952ad09fd9c66b8f51a28fd,0.08416689056237328
f84f1e2542fe7146866a1246da8f21b9,0.08328393577602552
715cc866a1d17a4b918d5713cbb5672d,0.07467585688535236
13b4f41abc16f07a28660dfcb062d6de,0.09268241345129768
14dbd8a85cb9a75a2dd51b08f73ae9fa,0.06914731883221914
d4cfe62777e966dab9cad2ce8e9de872,0.08839102299919982
21ddac56736905230b1b435da6c1e342,0.08446834923827144
40247839ee7ea44a23ac467153cb430f,0.07565218516681221
88fc1e8c38e7d134dd5206dea3eb63cb,0.1190543379128827
70a59eb057871aa125a5930b5c5627ff,0.07672854840201979
d4c33f50a5c2e559db4057c58e69d497,0.07076161085021838
3375925888d806afc92233ecc0cd406d,0.11130123215400559
6d1f57ae146f6e28f609037b7ebccbb6,0.09319234940957971
f2e579cbd1f83173a01724993e23cd31,0.10514350035840454
7e4dfd311b56356339bcb82eab38bec9,0.10180401993445803
21fe80804c04b5d4d6ca911f1266df53,0.0761619540846236
ffa53f13897d801c9ee235c4f7479af9,0.10909578864235772
13514ba191ffe373e06fbcbe4466d85c,0.07931099168805873
b02768c82f0374805b051d5ca043fbe1,0.07499662915741064
4aaed75ae23f9b638e97fe00927c8cda,0.08557282115250794
b1d434ddbc65d15e57ae0587f01389ff,0.09990970195318455
f99cc8150978a4046ee59286b2df268e,0.08888420829374201
ea44e1dfb6f5606b85f1b269cf445440,0.07762575690578255
6f80fe30310ede880b58a56c762bcd10,0.07854413916918443
a979735bc8cdfa3677d6c7cd4f920098,0.10975626755617847
44affa4f2bcdd392624d85636e968fe2,0.07719065967115268
5001d992bf1d88c042cc3503661ca4dc,0.08053303710995573
d801f4ebdcfbd1d3c0beb7bf6faba9cd,0.09659826777879423
16a6620e087baed557a0a009c22fe154,0.10228407526608818
a6088f7df6787cab55009f8dff72d027,0.07680170463968125
3d3e3833386ea11080ff83b430aab309,0.09025311909618314
11484c980b2525ca26ab6d243611505f,0.09109427872316206
350c188741663460383edf7c68020845,0.09481342124602093
efa3a787ae00091314be62eabf2e49bd,0.08956424681610689
02edb75307677f71558c0e5c81170a38,0.07795982676771752
953288dce023ccd44728d13d5fedee22,0.08725108842475254
4524fc45574d6908b936c918b96ed93b,0.09808996245123694
7b21d325b6ad91e9ee3dc07cf1036619,0.1324108326466341
7478749e7157bdc5bab6cbf54d253736,0.08252128588049104
25766d483dd055eb8486fef99784e597,0.07615229723430093
429cd220138d1d6075aa1908a8f1dfdb,0.07738799343204063
7a3604280b536492b861726fca9a266f,0.08216044043512516
ca00eed28e61b4861f7fbcd7e7f53a69,0.08361585890267557
620b647e3d917537df2ec2bbdaafc0a7,0.0798209142218743
a13a46e4069097d1052fca8459fe9fb9,0.12366604736453153
077f93641eedd9c70ede0e2b301d48a9,0.08446321110343308
7fa2b199026a0fada857ccdededd66a2,0.07909352863400611
b44ca1415e462227d50ed92db3055d6e,0.08862783606110311
87dee73647f43e87f19cf0d39432971d,0.08462612821132483
c518caecef7394755ce41d58eb84da70,0.07711672327361502
6916cd26318707af33a82e3b46f8b796,0.1215707483165398
df13d966d79a87c554b37e306e2b24b1,0.08967518090024133
360201f52231c5f11a4bf1768ec4b8f6,0.08591250490704729
e74bcb180db09bc5a880955e43ec7e04,0.08562602461026682
c79cac1618571e5ba22c174048652d60,0.07545040038944319
2dd395d66373679c29ee3244ae5bbf6f,0.07496687683800472
2d98176c51c3f3b38b929e2830f7f4b1,0.11571212581494159
f77cc8ecbb817bb805161b620e14a2fa,0.08612592792358068
afd257276d02a097bf6b7255bf83b546,0.08529491337890932
9b2888dda98d69dac4673c7b4b322013,0.09457249573483971
700b34acc8949c5c051baf1351f5efe0,0.09838640873648452
eb8055f8fa74484e64dfdcd4ccafa2ee,0.09868718888344954
615eb22af12a092c786b699550a0de65,0.08179609008136587
8dbe5c6638c39cad311e203d15a69bfe,0.106011838379127
f73c82a2041d79978ed15de19d11c270,0.0906289907430683
f74f3b16fd3aec1ecbf2b19fcc2ef8fe,0.07556124614966382
dbd63682f7f3b3d73180241be9abb0b4,0.09056279850818345
1b28c163d6a49db5e66c440af82389fb,0.11429486461275762
076e86379244c6c6b42f613bc982c1c8,0.09902233911934998
160c2ee12fd2d0c93c2a879b4442d884,0.08165310553307081
b73cca298dbb31c4d2a95fc9adca928c,0.07843988608638466
d0f009e1ce594bd3f76a6f563aa5d5e7,0.0840309505015352
aa822c6dcf8198c1f40912b55eba0c9d,0.09259135403624662
0eb69973cd559d1e13a2d078a998c89e,0.08307867776903304
ab1d14139fdaa8a5ade4fad31117fa87,0.08720003909400686
1827386e5509363df7cd573e24254c54,0.08460882149929541
a323a7ec474b7898444b20a729468e00,0.07827081288615982
60a48347e2f847e2720cab823104974f,0.08113803750183811
5d31a0f1a12a10bcf8224c080bd160cf,0.09054503355240814
a9b045532d49b6f9b367dd14180fd26a,0.09047525999208975
7ddc920fff12443b6cac535e43f4dbac,0.07650222811265794
a4561a2ef9c92104ff99d4b4d3d8884c,0.10533437889842927
34d2c4def166405d84ce9133d6cf8bde,0.08158389982707238
6c6c410827517ef31e620687bb7d287f,0.0780989004155125
4e37bafa4ab4ae74629f4485f135a136,0.08564532739802035
7e40877ae27e939d24029eef37e8691d,0.10642223101401488
5b5d863494fe995aa7544fe387010d58,0.09465903868643726
d498193ba3beb76df7bb85984f65ea4f,0.09805717411196593
7a36e083fc32937702ab68a9095deb00,0.07670165705184556
8ac885fb9c5c761ceb3e6cf13d76f779,0.09097363698003777
934eeaad4c09a9f28ede36b738daf65f,0.08563362011619219
32515094a18a44fcd6d22cfb8400c0d9,0.07752028965934639
847ecffa4b077a63d85cbcefdcf43a4f,0.08003504471099629
14be7ea18d737dcacba7d62466ebc93f,0.09677695978104464
db5d236ab386353375c63a1980cfa3e3,0.07649694986893052
046b80f3e8d6b90a8ff15342cfb53155,0.10833106250491285
8c015364f8163dddf232e1dac3ad6802,0.09361019791548393
32da8a9314011667701a8e0fd4293336,0.08407221199013085
3ba18c39067d682ab554ba4941371bee,0.0852666807139733
a7ffa12eb853d51ad1378d5d29ba28d6,0.07499068159095276
8aeb20c6552e0f6a12c33f9c40005d6f,0.08525620284981872
e686e6fafd79382b4318778bdec4cb14,0.0940222019363812
242964b2d7e8907bdc9da7fc7af65f16,0.0855368821066524
1602e02e65baa56a4627482bdf2bb816,0.08373960063285575
f92223ffa8fc76850f3270528950a150,0.09767143765621979
b95e79d466c6bb754d877f8e466d5cdf,0.08978777774717271
54d0e992dce7cc35391e3c6276956ebe,0.10266129424576441
206944b952c7175bd168f658f91822c8,0.0795517048331948
b5c765ab906e016136538ec80cc1927a,0.08090442975117168
c0fc1a1539cc7e1effc12396b91cefb5,0.07900627876862995
dde803e5e520d4895bcbb9820fee40f9,0.0948252249588897
64ab27d9d3bc990b0e07b5d5b219825e,0.08446964357641291
d73bee56bc4f0df95958018014e9ee6c,0.075918149384415
c008430c91c6990eac16b33881ee9618,0.09185871283173934
bdcd8a066c83b88d20e38f45ef5a3c31,0.081249023217089
f98d1b6254064e31043b02fdd34f72e3,0.09964162612314983
30dd155a33710dfc5ca546ba60a9eedb,0.08367350874361
c0e62324f57587f6913ca6588553ae50,0.09817214878421451
b516d2e174f5eadd22a0bf5112f0428c,0.08120770205481802
02497dbdcd9f3e43fd305475dbc67bed,0.09257979085832614
f277ec06664bd30e120e5c68ab7fe5f8,0.08295121473141973
b211fb012a7be200c9a7f0c423623727,0.08509131591629283
a143b20b40ab61b31fca868439910452,0.09033033646001841
9abf8fd2a57e00ee37a78001347318e1,0.09043934886095732
c2ec29c29ab2bf6efd7f9df7d3cebd73,0.0776560705414699
6b8e218b2172eb59033e8018daca0a18,0.0821312229451468
44b9f410722d92f4d8e1b3e47e421993,0.09075248439003758
80dbb15368df609bf11c272533d068db,0.10277487365354807
bf4259c0b3b3497e5d0be8ad2b505e87,0.0819246605069897
c83b52f4774bef5bb954bc07eabbc8bb,0.081386790083308
10acaaffe9ea6671203d823c1de6f796,0.08514782690613357
1f4ab7d8f15d9a7f35218a250b81542d,0.08894828068732254
a38c0c0c94f627dfb4bbea29cf81f00c,0.07530799868204553
cc0017b98719d4ba5baabbe3f27c4149,0.07944119268384295
4b32ed58f2a5e24c23f48a3dff08a8da,0.09330541075470875
035e122c8b38b20531ce2c100f3745e8,0.08504757987850481
91805b3b12ffdb708e9ba2a9f8226222,0.0787533064154788
6336848fac7b69e4475a4190b4acb053,0.08140833316517138
89e8dc2e1e0896644f9972bf577361fa,0.08014737732961512
fe4df0abc11dba02a412a7135a947ea5,0.08963883576959075
b2edb3976ec0885d3376034f8464b64d,0.09016377792318997
4fb05d1e5b44b9e9e15f77b717f4aa17,0.08216176102547397
edbd9a920f15d42b0c4146634c097baa,0.07741221485750274
a514024a7adb93f2d8bbb876b5e3715a,0.07687672214736938
4081b100c19fc2abfbe442009bbd4f22,0.07570843502576012
11080d996538ec0141d39278b4f9ad85,0.08174134270919596
222c78079c563b6f55dd4f3f6db772c4,0.09521604006175935
ffb630404b890483622cc3b36a65cf9b,0.10431725650630663
3de59dfea9edbdc1f8ce3f4752b715e5,0.0767516418685511
51a106634078f16f3521ebc39b129503,0.10158706895563908
f2ac0dd80a84734036176ae23bac62f4,0.08346368127878014
bc11a98b2f2d049c7cd07abb55ccc2da,0.07618636514257339
d68383397b8dfb83ffcf455e78216c04,0.08983659723271809
0f1892d5406cc9184d26f3a6ddfcc857,0.11266403366058161
28a7b1382b0e30b91ef47c6223841fc0,0.07792548354742801
5258effa5e65e400d3ba59491c922712,0.12008284139439394
7d57633170a5af6ae80a4821fef6223b,0.10112042381256632
82504876754ded1fa9c62d7f77bed54e,0.08313309588834221
1024f5353aba86b8c550b8febcfbd7a5,0.10369880796205225
ea9780d75aa0af801277a832654d998b,0.09041890226071574
2d2f48a8a8d1e48fa7cd9741282a80d9,0.08589630596696855
ada79559edca7a908e7c4ddd770cb31f,0.07309372762883876
2d9267cd8b25d11ce36dec59fc3b8ef0,0.08639424911518474
c39ffad55b6853c57a49fd6c989ab1f6,0.07915684149981439
adb12608478f86001caae3490d0f2a5a,0.07516401865563299
36280e4d53c2c6f2375551509c1b73a7,0.09206682883998923
312bf33df05b121a0be3544fcaf466e7,0.07760156357492061
fe63988a215285ed95863fe761499e1d,0.07882301789357726
62b2d80fcf3fcd7fa81ced621b1b76ec,0.10621451934075818
660ab7b03ca30992685d873f6e683904,0.09589776263589499
bddd70d36cda728cc7924589eee52377,0.08216767876874456
511da02f8f84918a111b38f85a3df8f3,0.0737488580961189
21811938375ab226a29a7086e89c5007,0.08157983367323901
bf4b4422cf82f1544a091856060866ee,0.12718564807315366
86020a166225b3f03396836914d49013,0.08762178514675102
119b3e3b4418f9d900672abcc9988381,0.07764752286190145
0233d3cf1de8cf14c612aeaaa4a97c84,0.09023909051732504
e2207f224a8f6e6c0a3eafcd4b044309,0.11697852638308295
bdc952ad3e459364daf5766760cb1737,0.08036673645999406
442b772e9deb155bd4473193cc38a04f,0.08243498070750573
bcbf42996747d41a7f17bf46552b304d,0.0757320078710331
b75872d8c40ff4e4c9ce2a26dbc6dd4f,0.09818339371470529
86b9c5ad980460b96d53b9c25fcde11d,0.09126501573400701
1c5149ab6d727e90876f263c0ff493e4,0.0815008484667659
e2561ded7343efd069bd62c6645d2888,0.09452265204651525
6d3badab4d40d183e57cd6f3699de052,0.0830645377314255
0fb3f23a95970beb856adfd96bc4a014,0.08518309831818702
1b4dcf4c0295c3e4e4eb09170c10b526,0.08624487244692366
8ba2f1d6e3fee406a2e2281ca36b2590,0.07828180061935541
7d24a82364772a2f7f6e56cefdbc14a5,0.07622116771647557
03647bf28b4bbdff4b60c6067e3c2b01,0.10790212054028682
0a5ee5183879f89629bf80c87d117aad,0.08057953921016822
e709d722b5446d135e1a981db2c5ca1e,0.10040204627252648
2a43fbd525d4102e4bd0ed1b759035cc,0.10927339550812012
c96d72de7acf645112887817494c9f1e,0.09879491382414808
e22c78bf56d3f5c1ed5872a2fc8a61a0,0.09047290092386902
92504c3243e393fd27ef59db7d2065ba,0.07476952215503792
b30cbfd89a2b9385819f8e35998f478f,0.09354742889386025
55b1604fdbb727226f19b255231d486e,0.07701843693746531
53c8697eb731fdd238191eb33ee06acf,0.07916775301891461
