projectid,is_exciting
fa3de954f98ff0a388804ec49b788cc4,0.05536891624227946
20a0f9c68dc86a3b9af7f6f05129b513,0.0940413716998102
c3714436d8b31d5c15fcda6992c61760,0.09039133207921247
bf2928b9eb21a5e1ac7939c7f416a657,0.091714481171894
cd2abc76bad287e044c371b1383d198d,0.09351028293212646
44d041136984fcad62a325dc716fddc2,0.07601697850033474
d5dd8271f196575152bb979004ad64bb,0.07058732040836493
e465c53dd5c9ce055a43b067d8536731,0.09840049773488076
36d6694d31a34b0479ded84a49d03548,0.10698752622303695
170379a976e00ec102dd757b17306529,0.1368760052687707
4d2a197d1fb76e352279496a2741da44,0.0882351979420272
a37b413eb155087276626e24c1fd5041,0.12488149881713788
9a074e92fc408f49ee448237d1a97c2a,0.10413813236052107
d6569b498b5c33dbdcc9df70990b80f9,0.1042883062688313
09695cd2f0b5d45ee568517903844416,0.052299876294819365
861d5cc985e689009172b760ccc8aee8,0.07684273551981202
b53e1c325dc94fc71131e94b7b111eaf,0.07578319398434677
b1cd181ceb2ef688eef894ed60a54d97,0.07567544213884242
e319f1af60d95993577bee1f1f1db7f4,0.07253684554162272
7a9ef4e2a5fee6358cadf9493bae81ab,0.09675667656097904
428cfb969b5c14ca4abacee7178b3060,0.07666480179041696
73d3ffe48388f72718fb5cbc0949b7b0,0.052144679016098955
47d91f7da016f492043dd81004aacab1,0.05216055893278066
fdc53b49eb619811dbe5af1bf5fcf240,0.0860172732707721
184c914fdde112a134abaf84bc88265f,0.09983514321408983
c00e6ef3d13eeeefff9205957962824c,0.057629976213702354
25601c9f4290032c83c1641181df0d84,0.07888762915852787
bd7b86d56c3dfb9af27c310c3531dfb1,0.09878984047290665
f17578130cf11b6aaaf9b2fb31bd8325,0.06019036543387675
4d443aaa634590f5a3b5d09527b16322,0.1275428558113386
d84c8a885184759f65d165616ebe4aff,0.13483373731127535
81f5dccb658b8b09da151fd69b3ae575,0.10274265623313436
d19d844d136374aa37714535d6070306,0.07669821257270079
df099c496131d3e64b1967c20fb81476,0.11370578901213572
65387525ba72af7410caddbd93a3369b,0.11161354226943804
e2ee719ec0c22e4fb71f7dbe2f5b5b25,0.07285488010873141
3fc7407ebb1bd2530e2c4a316ead519b,0.0796772535837535
8d234f31086f7a834633a8c584cc4e76,0.07075466017510197
380853a1685aeae1146f814ec51b4114,0.05256184701034511
6dd8071b8782a15a0e40902e191fd00f,0.10626916330677014
ef5684c173b864e5dd7acd72829198b8,0.06147464110315559
ef3cfebc7d28cdf3c904cd168370a0ac,0.06453860889106927
53c917b284eac73251bb9d2e043ac072,0.060322699541315
5d7644a9302fe1b18c21668c9288417e,0.08841415594044755
709d1f1c7373d05979a4a514962fe6d4,0.1444299280325521
b86cc55983bfa1ae4b765fb68cf8e1bf,0.05299809764814604
5d8e76844ff34761b6997138717e2bb9,0.12967802686257024
544cecc36c6c01b4a07bb34a13012df4,0.06891851498227977
2f3221098cca4a54be8ec04928612642,0.06399904670869772
f9443a8de5d1ee693a752af01436ee14,0.06931671030773227
e4b634fa4458fb10b89a9d70b2ddb540,0.06056150087873102
f7f8561ff7ac7b8a74fe43957c58d650,0.05995309819446858
cd283c53d8986e1e1144a0ea7a9b50cd,0.10661968981973373
38bb294547e7300d354f9bc38fff846d,0.09052600725040837
c2f66c05807b18d0a8ea95c0cdcc4f11,0.1370334512547128
70abdadb7bfd0113748c4bcda4cf1732,0.09277697480423495
95fc7cc6fbc8e14aca95d035790153f1,0.08175843736975062
ff5569f19c860363697c6f3adb90e04b,0.09656107072090446
7aeecb2be02d26707ae98a370500d1d1,0.06566349676461655
1ab9953840d7b059276ef8a52e92f01c,0.10928626759484952
27f6ad84afefe26e6d476b59d2513ccd,0.14375504531152705
3fdb6f1799b0f99bcd28f807c42207a2,0.0877575459089801
ced7f36f7c4cb8d1d915dd72955a080c,0.06875027061139988
1a89cbc8d49f26f67108459a1b8f737d,0.08085546589000997
3f78b804affea4bb5550f0022ac68655,0.08707324130731582
31f3455a6a328934326b6cedd2a5e6cc,0.14629680683132187
8f38c0acf2fd87d6a5f0ad8b9e1e6fd2,0.09497201972579804
8b6aef03bb599e3829efc56c04d82ebf,0.06955664566286317
e6d04a0fa038591c1f870d66be3c0f0a,0.07174692120963093
c063daf90e67fb83fdcd44cc615ffdf0,0.07136366415281366
9577e787dfc32280b0f8574c699daae0,0.08604232845822687
45819f4cf99f2e9f1670cdad0bc175ef,0.061158153971630796
31c94130f1e8db05902ff5d788c9e7f4,0.0596532600192711
fab8252bd1ae8472569a84c846ec8c71,0.08536723908305863
a630f5e34e4c242af8034a2c693eacf9,0.07596129500745141
70c756cabe8b11db7974b04147447fc6,0.1005638227637816
902cd3ba410227d0b85f16ace27acf87,0.09690938728656373
7346d4b65a459c764506327962c3ba47,0.07648166910837839
e1169cdddedccebbc3751f884a480bd5,0.05536209716723014
f11ed15ac008f72eb083b109eb70a4a9,0.09762802343712541
31c0342550eb2531c7078edffd965a5d,0.10187662359737007
dab96e177a875deff577c1ddfe2ec70e,0.09801428113178595
6dc650ad56793129782c8dbfc1d244c3,0.07475397303329284
a7dc5fec0035d7739ccc13e3e62d5330,0.08043617250714998
5a83a390c9e2b2f62f9acf775941e77f,0.07666129183884061
4224d667b1f53d9b3b09fe01b5812fc8,0.1362118358441752
6f164e462c52f609af8f03cd883c2a23,0.09436265395617358
02cddb0f1270a6aabdc945e3137935b8,0.1092115027230785
ff539ca7ae14540349091de65cd9a522,0.08674849601684265
6e336efc02f5817f0d4b0e1325a298e6,0.05891467335322643
2811e41bffe0cc122cd1a6de37d63b66,0.061549354064229386
103954c9a1480028b99d804097b12aa5,0.07148759286145674
4bb84a1823d537ef674126e723570b8b,0.1390110098909156
fcf14a0c79e2ca47bc936ec58a43a3c1,0.0791575108683182
48163839be84ef7cb8c60c5ae3cfab01,0.09085183566298269
185baa327551e1b36a67096eb2050e69,0.051715604842611944
22f1cefbcf57a0713895e03e249943d3,0.08591579585382218
bad2d17a41b08ac4bc5e1bdbc6a27492,0.1122988181842908
c84b097d87a72cd1c6759eb73a8b7999,0.10652998892396648
706c75fe89f27e8eb9899679c5ce82a2,0.07342246994387208
cd18d663f9c62d2c688c707e3fa5add4,0.061962344423587
203a93a298cd29f083a2eebb7c47fde4,0.05506743232356737
bb4387f6cc815ab8fff66c8c48b9164d,0.06094097935572959
55783dca69d9b08d21c31f596a002ed4,0.06037641253994806
8fecf134200637449f2342f71e7be0df,0.05384694943247712
e6a8bacb9b462dad4ed3fe8bc5c708d6,0.08270682330900274
09e1bd629bee4a8b71417f5e7285aa25,0.07601818749948924
1c531dd810b5271d63eb2c381aac0f3c,0.05338767715032868
bd94b69a672f1c6b1ffba5bf5f75d10a,0.06226439243928444
dd6aa63ffcd4a8dbc219e64002b1beb4,0.10544159323459745
9b1456db3fce6218f87b2bf23e72b3dc,0.06020079767945987
902954ca86cb3670bc352e46a8939fa1,0.07294939194251665
ff52abad52563e3deb5b7d83f25fc939,0.08687853549886201
5f34e156214c9e5f6a05142576d2d10d,0.07186850633199014
23791ab597c26c029fdb253d7e5118e1,0.07356663346482804
b9b7e78370b51db284cd839eca01014a,0.07118575371652686
e870acfd51346d31f9912c16782916e1,0.06524407741873112
111a32db53b544797e84f24072341145,0.07300500838342827
3458c830d5be4a0498460f71cd3d6329,0.08257162142399474
5bd9ef2091d5c10c280a7c626f3db589,0.0795475872494634
f3363081ac8c33bb79e9302298a3d03f,0.06482372911286524
26bfd05c7febc99df37ff0bb100b4f54,0.09101721134802614
e4bb7c75deeccc369e5d26d52ce64430,0.058564069968954836
b19bc66da061526f15d0acd6d6f447fb,0.09889782925477644
4d6e96278603f146037824651630cfa5,0.06412513167871609
951dcd5a6ebb901970367eb7646c0908,0.08990772501481827
b3575c4a34e6d5cd26d92297e828cc67,0.0913488998852442
ec9c2199defe1a30071f15e50f0056a1,0.11156280857169566
2e7df8f7d229ae2ab5661bc480e47220,0.07835907785401092
ca943845768f65cc03a8dfbdb8894bcb,0.0709307675238821
c826d47f03789104eece0129c62e4ab2,0.05223482003681708
b28073832a3668f367f57c994e04e44a,0.08138036883144482
942fd186cd9c9fe1dcd0a9c8a878f0b6,0.06519745614701486
ec89d41998278d5eb27450f85c65fad4,0.05720106746061531
78e70f48f608e4e264f0d9427ca20c0c,0.06554469133286112
82e8dc60d4402094a62c330e2930c760,0.054248026677809806
1635021b52774ef49f28e65fadd60892,0.07673372636887368
b7fa1e677346f3d3bca37ee8887ccca3,0.10280337190544198
b6ca6126882249261820958d63def034,0.10362458955733535
9a1dff558ee498fc9f1194d81220665a,0.062313444915713785
b52083bf68e12095990f1b530a66692d,0.06110479278213365
b7a10bcf3d4b05fbe8efc52208072742,0.06224415718510055
00671bdd781e82ea524c192e03aad417,0.06478939036159893
9ce3c5077ebb3ec947d22099644bbd07,0.07377664487198306
c1dff5b37a409c55206208ec9c687ad6,0.058899979194801375
2b5be31b176b8d5075a47456c010e1fb,0.06248609776443413
d4258fc92c5b8b332b4f335793a447b7,0.1180742575241221
f22f1de9074072aba639d6834a74f08b,0.11982662132180887
c59d00a4d6677086dde096180a43cf27,0.09475998354862135
76c85b218948b31f8f75194a5f8902ea,0.10688892630540052
654b6d273f29e6ffcefcce147d57db7a,0.053589073176238455
9f13d02316339fe85b431920fbbdcb3b,0.058208031399020664
e969ebe02a8caf2bb7be24ee8fe4da74,0.10638477436355472
917c68a0a4747242906cfcca5bbee65c,0.056501506561920906
639d585543acbf5ad0944b4bae854bb7,0.06899955139965994
516ac8936ef178197fc7fdaca63a8efd,0.06414997994733401
2502c30651e3aefa90589b7e90ec803b,0.09888235297573691
8e168bfdcd6b3d1391598a6de9697ea9,0.060173924160103434
e924f3e969d8c11ff7bac79c1e8cf34e,0.07410092529450636
b5d79a91a57a70dca58cd0db96b09fde,0.1015325962175481
15708081b9279ed8e6a700e7a0ec059e,0.1376915044306643
1992a8c75bd34d3aa88ba5a273579ed9,0.06962509607155877
9b5e3d2090c93da5d352840abdf28e1d,0.12360451378463112
3f3ab62a3ee41cc04e53d2cd0dc245d4,0.07324190124227704
4186c6203407e761730732d35ae37bb8,0.08592985027534392
0d012b8bf3c200dc0a3a8d6518dadcbc,0.0647020603802612
2c2e21d0fa7534b7c6c66a0257dcfb82,0.05857412523783861
a4ff68b620a9929a9ef63f0f940b3107,0.07069407326424636
6e15ae667dd613ca117657ceb174be31,0.08871785858625775
2442a77a6e76c77637e88572c68b6516,0.10803932177250278
034712fd6e7ecd28726f31e88e94dcfb,0.07824686916527959
36544dc9b3f30a35f01e6fd13e00e39d,0.08974831461931894
b9daadc3b4aad880c0592bcc2408129a,0.09054791213053871
c86f6bbe64451b6519996d2180bff422,0.08510407919415752
757d6f18907fb535f80da4854d4b5cf5,0.06387779471798925
b86c7c6f5116b4882e2de327d7984bc2,0.09825277163414169
d14a496ec2616abbdbfe7a31d2673419,0.12743312975080376
78122d1d17139ff33d5da0368156a6d3,0.06022810831845599
85f3dec681a4f115a49ebc45cc1a56ff,0.07578370318613366
cbac5dcf4c2594b0cc6cbbe383c5f872,0.10227183591542659
0b2ae3b253672803747c5a2a4f458182,0.08770693951935127
f4c880b6d60d47afd2dde8f7832a4205,0.07032048953903232
882f8f7a8bdc85ec269f84e63d6b73bf,0.07780518189873162
2fa44457d1334bb687fb2cb7358dc247,0.06083114208496034
6949353fe52ef74f2a21caa823d813fd,0.1104544487373488
5c8025a8676c750c64752be1ee449f08,0.07972668172280198
510a7a3879832df59395268d92b8174d,0.08358204913012098
353c28b9d00d6f730a1351d4cb5861d5,0.07610326216202391
5808b8e87d814eb41ffc10fb93b61122,0.0629834442771267
2f1e47e867d2b3baffb30924269a6b07,0.07805619194669634
5e9a8a992979742d75f920dbedea1cc8,0.09180020731493867
6076cbf3729480ccf12832cdccdb2856,0.0964907831984803
4cca5ce415e5522395fd7169a52c2c04,0.07570284806809553
dfcf35a9b95cae05871a21cd63c4a679,0.06546136290887515
5571e422f02737fa8cadbbe673eab10c,0.0956023031156661
6cf1693664a57d42f34fdc95a83f6ea4,0.09234159876368596
ee53635dc23d6bc901c4e84514e35623,0.061481946294471075
268ad25732bcc006de8cdb0ee6c55989,0.08464398415793489
9973ee8babc7cbe31b3c1b2785316509,0.12512780306553334
5a5f8fd633cb9e5cd3d0f60a4420df77,0.07760957384401178
97fb5451566f36c228ed572acecc670b,0.061197502265282415
68a94eb6a4197daefe68a838f49d9ff3,0.09619186451865047
1e2a09d30e370425d102897d6d8053d9,0.1067368381570474
a3b331a994b9c652742c50a1dbc7bc42,0.06109375578688233
8b28f187ad639cd1d462ef89b3482c43,0.060824010639649234
3effcce0f7fe25827a1979111d534890,0.08614448670459916
9a8522bc32399de17fad6b617b63fa9c,0.0888337527125717
c1f8d5597e17c6b27f35b6267499642d,0.08673364698522165
dccf3a4957d8f4a7729ddb926a680cdf,0.06989819011153364
2e6ffb36332bbcdab0db88306551acb9,0.09151131955273949
b778c8e9afed3f61064935c8aedf995e,0.07061296027657078
aa935f405de3986019dc633a68598759,0.06074894494318957
99676b91a59e5f357e7994a5ecd81847,0.08854705466715576
2be088b38cb3987a28c18820e2c05cd9,0.07511968872252336
fbb7c3eb59ba9f8561d411da19f9791e,0.0646053016528555
89a76bf14f694523548f2ae150e1de18,0.07915102503104539
846d7e1c895c0ed97826056b8a62c7a5,0.08266739330901271
a5895bba9dadd7f8c9f17c8224bd17e6,0.09583765560794588
71c4b047d9d605a8040a9fdb29709b25,0.11095816406534578
e91f15d9ad40c6e3b23930d4fc28bb22,0.07537631479988019
d39ffb4cee3961b193f8231eab6d2d3f,0.0792887309194369
8a63f8243f7c20877c5cedb74ff559cb,0.08495692177162635
21ea854d459add8d2aab1c0396eba0ec,0.08354068018917248
9ce9608ac68b564dda25ded2857feaa1,0.09268982473051579
b9b4522801b5a0bf70de7cd5850a1660,0.06061991806749392
666462991c1639d35f6541f240dc1a64,0.06957728499010334
5cb387b5e97f7e4180a625acd33b4dfa,0.11859014791025299
4f9aa075ef55090dbd9e1c2f09ebdb7f,0.07831633169746754
ceb59672cd63828a53d3730e9dd93158,0.12562657124979426
53de71b9b992dfdc61ae384f6805191d,0.06029617062063846
218d37ea5118a26e04c18751e7c7acf3,0.06328675224204748
c607d3b1f7df14fbd86b11c40ad2cf5b,0.08928025269567455
d1d1bc86c014bc38a3adb8b7ded5fee9,0.06579797142244563
172f4572ce5d7130c4fa9dff0c4a8136,0.12580735220854364
aaa6afbe9a5e3c7f479fa7c3ab9c54c3,0.10371540623027088
7816967c340588e60c82255a6c85c901,0.0658020388917415
54bb569c3a4dee457ab2b439611a852e,0.07676381031536593
0b66a073e182c30b92c79765fa809c31,0.06146029346442501
882e1b8eac7538d523209485a9090e10,0.07507460033244845
14db4a526a99c74b68f675b604cda594,0.13168753132410213
9b313361e5b0fabf05c0835e67ca551a,0.08278318979141862
0453ddd3b7aaa57c63ff40c99c4a8966,0.10150323922630632
6b38626eb835600255d34ab6d0fea4a4,0.06691166706109655
dc93b75a2efb89db2078d20cdb7fd818,0.07944174191927442
3fadf2be8955907c83751b82a4d63e7c,0.10509065217915822
e1c64a4b74cb15e3c6301e68e9175f6d,0.11896504801726027
130bffca701d9a4a94ccd929e4c9d173,0.1166587087185082
5144062e18d3a29bc7f5092937e58285,0.11165647197901922
59190b16f9312f1c2f367d75d4c4796f,0.10717917072479027
0c7245f8f6c6f41b3e7db72a1c7dcbc7,0.0705176222018644
d80b377c8d6b6ce7dfdf057a0b1f85b4,0.0599751948653024
eedfb2238cdff9f8838ab56610cee8b8,0.10679705311987424
d7bb8b56c344e6a3ee4e1c0250e64b61,0.0677811459067476
6a3a1ae9d52ddbac0b1f1ec4c14a7837,0.07212553280733353
180ad1b184db3d952ea2566127b60bdb,0.08110400197092064
c70a4c52c7ce2b82c733f0b44973c754,0.11795970911581315
4f308ad7af99508c6a65d09ba82881d0,0.12932466878287702
5aab20e3dd4b7d30389d55c4eab7d9b7,0.09169172346961821
383a23b2240311dbbb105d328f62b417,0.09377380787330249
88a4b89112c5e52151794e164490d466,0.09695125641804195
61f365fa66781f7535c6513c603a1385,0.08256929396586447
83326fe2fde6178697bf7c8d523ece3d,0.1071927605591863
be44c184b2334d97277f24c52da90d22,0.05815994746777622
db40d37756cc34c96aaa9ad8328f9dbb,0.12888093272209153
886a05d2cb321833b13a1d2299ff8081,0.10669222444925398
3cbda88a489378e7484b2c2cd924ad41,0.08777990355379538
315fdb05296bec409158da7e48ec1021,0.08295369713368358
fad635cfa51feb69d27cd909d831da9d,0.08239280854175718
f9de8ac25a2a8476839562695baad317,0.06505867292533243
cfa6943205bbaa480c7ecd361d2d1d9b,0.0994053780864061
f35a4123937e22973776b1ff5b9a1f9f,0.07028100712446383
16d364f0f6e101acf2e3ecefdc1f2a5b,0.11568874218429347
487d0344fe1d9af97468c1feed04af57,0.10068840327369125
fed2caf594b58058d6b709cf38479791,0.08122806930210115
20cb221634fe26aa2ed6304b44bf6bf8,0.12702872608942858
27f6650a452658d3d5a83b274ec077a4,0.07199412485374856
7df7d32bbce1c4a811365140640d4b8e,0.12349922404016905
29ba16d96312137e52b1d34e87913f20,0.06577687921408186
39cbba7958caa7c9dc80982581b2c24c,0.07870841757103812
a222ca905c9b353f55c23657a9e6d2ff,0.06644383783486581
4e0c496edea14e8870e6fb968973e376,0.06387434423071095
6b134aedee4d83668c9344ff8ef920e0,0.08961904863689124
3ca96ee2464abbd8aab9bc665d3d0db0,0.11449111798244099
5dcb0abb3b2fe849f33b9fca86a0974a,0.07337102088244889
af14621d7c234ccf85ffd250d8399351,0.08135394610753108
374723253c3e6e2c7b86e1f3042c5648,0.13653501760753498
4aa5f467e6b5265d86b25fa3a0b9a4e4,0.08854657469244372
3bc42d87941b0e9365ed8bfdf415e71d,0.07010329425217166
2ab15749062fb03a7efc4d26309f8b7a,0.09283019051783445
94cee235c3ea5f8c8e0ce802c18ac90a,0.09039125225412951
93d4989491326bec433e063dcd0b6064,0.06418014955635334
74561e4b57bbf29bed3281a931657827,0.060730021345910115
a5dc22ef5c75726c9fc07edfed58c8ee,0.11131481162366505
b7bcfd873be9c5570b3509e1ade43ac6,0.11949802914950083
8fe0e9c5cec46b0f119428ef5c291be1,0.07896742928557174
bcf6a483b344788b6f247f68d8f5d1e5,0.06496545824924777
987ae177440759e7a081b03d505c5452,0.08989980175781888
1b917e9780c1c74c520572dc757397f6,0.09683772742136704
7f91302d8df27b13048717f379e0977f,0.08194558116711041
54a6d39bff74acc784633c4238d22b58,0.07208519606727613
c186aee2b51934bb5b250d697566d3b6,0.10456515767884683
a86f3fd17a0618d03e3fafeb21ef0841,0.07048763102646484
ccfa5e8be06dfcbb76e34b4e56ff6132,0.07835260463041498
0150cc55d95e4371e89afe534f8a8297,0.09089466259580693
69bb5cc130b1b62efb5d261245faa8d4,0.0737235882957937
43a732bcad5dc15ae53b28aa1938ea4c,0.06619906788834033
f9358ab7e9059cf1e78bde3e56afce75,0.11912959222449257
d182950f5673c355d25b2ef2f9cf2c7c,0.06603252702931826
973fa1702eb6c225a96490fef3a6db43,0.07918441531645576
8c1e58c9a106ac3ef5f0311e660c4b20,0.07863895948923291
ceb167c090a6d03b5ba7fe2e1cfdaaa3,0.0739006812759921
d27f8ab7f50dfb8b6b1fb17cf6fcbd8e,0.1345492073575099
6145e432cca140a9a8f0b7490adf6cb5,0.08437369461705596
510e24ffe604637ef2884253c0d1bd9d,0.06955718974604307
9a816120b6e5aed9763a349c450e4af3,0.0792500018641865
773aff89781ee684124cbb6da1acc33b,0.08412926541794809
f60a7a67eeb84eea0df6be4ef80e407e,0.07346470185143383
45c454bae840aa30e3875f59579ce24e,0.06983918920583636
da6546c048f7ad6487b7c5a446a325a8,0.15036458664438915
13a8148c6c6c719316c2a2470e30cd86,0.06998381366172243
0b11f1087a74e764d5a8a4efad300638,0.07599476807541171
52e450b2389c902e5b1a59a5a0fae0b7,0.12176008862290005
ee1ae03957e89f864de9c0ce0f8f484a,0.11444745040538315
7bcd5ca56ec0d2ea256cb21fe3d3c210,0.08210400255480678
31065c9df1fc297bc42ed6a33ca422bb,0.06800173403379327
5ed3cb3401008a2bef5050fbb68b7bba,0.08829728365801123
55d6bba7241046be43556d1a4c065a2d,0.10396072742267183
4e39854a3adb4cab62ab35cc68eae5ab,0.07642706329725237
374af904e558e226e97958688a0dc357,0.07447060531076866
a75a64233af5d76b79935a8c78959bf9,0.07309675138687431
91ca2e43c109804e365d7b4b79b3545a,0.05805575758104476
4c1d1bbd21c8803a359d1d43e99a9a19,0.10650573246090878
ed8ccdb280722be04fff2a7f8f39c653,0.09265674838762639
999c554f2ac583129ee9d69cb0336b29,0.08742533298519374
154bc209a2b1f3d4f4a3dd24f73de31e,0.10175046571613872
a272e2100bdb9aad739a9fdcd1f63db3,0.07031426595964571
0a9657dea62ad97babbaffe43d335394,0.0799757173208489
656efca113162dd27cded46385169391,0.097971205533832
12f11a4753c70b30bec9958da1338d78,0.0779719635192537
2996502b99eddf3c2784a46bfd0b9f07,0.06785180362769387
9ad03f43c8ee44464a86fe7b3b9d225b,0.07850968925517943
27cd029527154e125c9bf0c9f0fb84d6,0.12275437176226317
05200917af5e2744c157c89ed3196730,0.06287972089892184
ab0fc8be9979bd2e4ac9b61ed435fef8,0.10319040110254038
1cd1ee108b66cb6c09de2e0b012c109d,0.11798757660880682
bb171866b6dcb837f6e5583096500c3e,0.09604203814960462
af39f12ac1e8d2ad104454fab4b8045a,0.0645142081713358
3de9d365ae0715d4c840b39172957277,0.06781673371985836
939181e4f0f978bbb64d1021f875ac4c,0.05982800097989173
fcf781081df5d22a974b4796803ae5bd,0.09200336860205462
ee3e18585e38a9243e69657384dc6a85,0.06916816873886875
63e01ac3da56221e07d356553452eaaf,0.07905291499043877
1bb813c476d29946ee5c8b09282fa6fb,0.1239491479953202
0634c221b07040ca68d47ba1a6f5c0fc,0.10084504028001513
be6a669ca0d0b5f2580c69041c55acbd,0.1101804463822883
d302921f4dadb9b3288c3e0e606996fc,0.06136026349682487
7fbee50a04c66450c68da01ca4f2e171,0.09349822320845923
a447e06000c5fdc9bb5ae5e9ba6ecfb6,0.06749157009534347
6d7ab5e38fc0c770885e1b45e676782b,0.07096701202181854
d3faaaa0ea63161e3e79b6f206d55ae3,0.09579070456478386
b645b9713367e5a88aecdde8a3b0fd51,0.07493316038432335
6da25dd568a876786d6e53e2b60b24de,0.08199655463610815
8e2c08acb9b7a09d032326409e9d40d7,0.10359790888958849
725cabac48823f7864691799bcf54734,0.07677560146304241
d747571a762b5674df5dcec80e15ea9b,0.10473431936942423
afe748198748dfd955610cbc2b8ed3c8,0.0787962198489003
efa276eabc9b626571560074f47264c0,0.07208012564009399
7f09db456876860719011c210d6cae15,0.11468761359967772
328d71e3975a59abbdf1127e1ceae227,0.07061143079716128
ff4269a6abf2b36d4f17380fbf73815f,0.07294298357158104
e46275fd1b54a3bb54f1a7033d5ca9b7,0.14029705650056204
9f98b10fbb8c163a1f52d5ce151e473e,0.07711156682720517
ec66af2204556f6f6a99f8761d2ca3da,0.0720345500204954
000cff7382d59be4017ef9f4dd5f173e,0.07773803803591364
ac88ad3dbe63f14b7f0187cb63855aad,0.05881610264677654
0233c44a6ffcc621097f9a68fc5f74ee,0.11138930682585628
6961d817f5358cdd7e2ed803fefc8a1f,0.06173363628074825
9680fcd3b19fc704e8caae25b62f4eca,0.07258033264444844
57995688b723f45937526a688b3b758f,0.06947214502870062
e6a7fb3ded7a3863afff5a680643bd39,0.05593620584360214
5323c7f8e863ff8288a37ee5e0e4cc08,0.07897642825957599
42dbcb9fee48a9a5619e3e8f21958516,0.0799317239279448
719530c59456dc92720b07d426b5247f,0.0782383896642137
3c947f0fb830b468360b79e01a520577,0.07368405211422403
f345d8e358ccf92ed39d313059f1745e,0.0882416269740011
73d936fe89642467bef7b6857728b501,0.062323334449959446
b24d8bdd41a0c86b429a1efc6a9d0e58,0.08421893904387677
c7714a6df8ad9f6b6087ced8cdf9c731,0.08438084200174979
d46d06a2888400fb85238d8d5eae9b94,0.09246956097724962
ddfc9b6d054354fb95dcda80b47e8f5a,0.09749701581000446
fedd29e3ba158dcc73aebba3f8ef2333,0.07188526833860848
28d201f094da2eb4da9e9249c0b97839,0.06715254022014655
7589741c591c8da2763d8d85760c79f2,0.1082685820980295
2a85a2546355bde8c1b9e89f6a029e8c,0.06360179955559446
f49c0ac20f6a025bb7e41c12f3bc76eb,0.0889257266372685
8c47e0c3dd5590e8cfde754a9d5c7fc7,0.09465631437551462
9ad4465228e75b7838ff57b8dbeea211,0.07390860943526299
98483146ffe41683e42ef24f944f02fc,0.0576423816324885
5d004d990d7f739bd521f16b58469531,0.09494590522582262
3715ca9e8aa3059e1454f874b298949d,0.0690712599712615
ddca180aca80740aa78294946e3e9905,0.09555796548471854
c7aaaa57687b215d8f19b5ee71c251ce,0.0625858408627523
7442357568f3a716b08a4a78e225874d,0.08175480244051671
0b94485dd9960626fa7d570aa112f68c,0.07156379056894771
c2a54246c236f00f613f2397c51f1122,0.08378190311080376
903dd87741644dd166516180098ecf11,0.12029495720732344
48dac5480f3084e20a3507346ef20b06,0.08855009869691106
8d8bdda0443768b891920a2b4eb1d76e,0.08583058825350692
f89a2379b98e7271331c2794c115a92d,0.07364851707687671
bce4104f39ebbd5b3e99d0d2bff22f19,0.0716572383479551
393c24c965cf42c96958a10ef6a2c53f,0.07824124260950045
16e3c82310a4923f8f9b6d1fb31e2588,0.07352495041309554
4e52ce539c49e4487ff65fd0ed535959,0.07391570941897802
dc57d16a5a1a1d2aa720c78017ff708e,0.10092060240044068
3d63805c51ad41b333b336f2c253a689,0.09786648203975408
716b13f04a6099e4fd3400e8c4dda6f1,0.07926384055444817
f7af03bff26b4c999018d06a7946a2e2,0.15891834112725614
7c89ad1129706355c2588e8e959ea477,0.06285074299536621
5bea2546817cfb9dca428474a6aaac94,0.06540073952930195
0e9d5fe0f9e2da7752f04a335afc8e91,0.06345878006710372
750074100c6d3c8d9f4a6ee5448c43a6,0.08111816774094059
e5e8fc1f3ca39625cc83a2e0cc81bcc2,0.06856800133671766
6ede9bf40895195076d6da2b27a03468,0.06908717238358628
d72dd02ca37cdf965e7bd6473a2339b6,0.10344113426769767
f033505fb9e28bf542f9793e57ebea44,0.10611835180110865
39844e7beddf8a7fc5684988c90cc4e8,0.13825406946596575
5b38bcbe1e9b660d25a1eca12e162723,0.08383702132358738
33346633f723b0fb48913e33d186f730,0.06894092345225777
545d6efe96f9b9de7bae8ad9273c69bd,0.06113733015022513
58c79dc99ed143756243e22f09ffddea,0.09274321073584851
3be06097e82ca34a007e390c4f9708c5,0.08177811411626353
e785f37f5a5e72be870a6f45a04aa13f,0.12243525985738724
a4f0191960ca217c722f051b03a81712,0.10502487894899931
87fcac14ba4d288a889848692cf2abe3,0.06309034097128693
926a8cea5924abe9132a8669c0c290f1,0.06906963398973172
031a11573a8518ce0f06ef31314f78d6,0.06427280918984528
e9a200e79f0bc174b156d12eba832c26,0.08562340990637689
782e99179e96be2ea13917dc6bdc7abb,0.12800918382046172
5519832d95591140693cb902fa31eed7,0.06203066531607676
67ce0216c75e313266b3087b01c37620,0.06922339587413952
e8f4e335617b5378042cb1f9e9a84fcb,0.1197167798686564
5475fcabc0c63440b924ac2548313550,0.09109551862864829
7e1876174c62a98e4b2379e43f62149e,0.06707357904901246
4e10a58ab12d8f2aab8c2b796ad96345,0.0726786736990201
cd0dfea72c16553ef6ceb16d714f6d74,0.0900779096006485
de349552ec94483c5103769cae19d2e6,0.08873333785178233
38c8d5e31e6cb49f8431dc58f5f074b9,0.07474031712123108
2b1d8b3476815cdee6431299a753a79c,0.11358965513048798
dd735e2b849e21a62d34bbca40f69f0d,0.09640978610644867
