projectid,is_exciting
9d70916e3f685814f1ea4fb3b8c5a16b,0.06383986796229717
635d2ffd15442051fb49e82b5ebce593,0.03386768516389998
42a66c64f29d9fe7601b75d9fe59463a,0.03373318254429983
57e4b791ae14f261550b2d85e679b44e,0.021663653990185553
6805dc7d14021cbd6379eaa76908713c,0.05964332212572851
4d7651eb0c726f03ca2d17c0414606cf,0.06097854910408186
a1f4b15cf6ef762ba8f3aa7edebb8d61,0.04658490445109177
441d451d85aa7e8143a4b85ebb656f3f,0.22545150345587658
fa3de954f98ff0a388804ec49b788cc4,0.016478991633668786
20a0f9c68dc86a3b9af7f6f05129b513,0.04658887868063062
c3714436d8b31d5c15fcda6992c61760,0.09451758689733633
bf2928b9eb21a5e1ac7939c7f416a657,0.15888284330054403
cd2abc76bad287e044c371b1383d198d,0.09616876092810227
44d041136984fcad62a325dc716fddc2,0.0515461816710908
d5dd8271f196575152bb979004ad64bb,0.05550283260452675
e465c53dd5c9ce055a43b067d8536731,0.12639467321858897
36d6694d31a34b0479ded84a49d03548,0.13627422031158581
170379a976e00ec102dd757b17306529,0.1279036613777727
4d2a197d1fb76e352279496a2741da44,0.14872773738394332
a37b413eb155087276626e24c1fd5041,0.20720689706390996
9a074e92fc408f49ee448237d1a97c2a,0.1352488929582622
d6569b498b5c33dbdcc9df70990b80f9,0.1890104273248752
09695cd2f0b5d45ee568517903844416,0.008141196348903762
861d5cc985e689009172b760ccc8aee8,0.07316205677276996
b53e1c325dc94fc71131e94b7b111eaf,0.08200831386061698
b1cd181ceb2ef688eef894ed60a54d97,0.08840671288065745
e319f1af60d95993577bee1f1f1db7f4,0.070039792470359
7a9ef4e2a5fee6358cadf9493bae81ab,0.10726310761494941
428cfb969b5c14ca4abacee7178b3060,0.032680731583942
73d3ffe48388f72718fb5cbc0949b7b0,0.009127647808380346
47d91f7da016f492043dd81004aacab1,0.010396740265032416
fdc53b49eb619811dbe5af1bf5fcf240,0.08949846545833907
184c914fdde112a134abaf84bc88265f,0.13495196600749113
c00e6ef3d13eeeefff9205957962824c,0.014757117506179487
25601c9f4290032c83c1641181df0d84,0.06320804868122473
bd7b86d56c3dfb9af27c310c3531dfb1,0.19340049332542456
f17578130cf11b6aaaf9b2fb31bd8325,0.015888697498135172
4d443aaa634590f5a3b5d09527b16322,0.21339752912013987
d84c8a885184759f65d165616ebe4aff,0.2236005721422364
81f5dccb658b8b09da151fd69b3ae575,0.16309059720074084
d19d844d136374aa37714535d6070306,0.03657098719985693
df099c496131d3e64b1967c20fb81476,0.08170125854973569
65387525ba72af7410caddbd93a3369b,0.1408739566475943
e2ee719ec0c22e4fb71f7dbe2f5b5b25,0.043097446166479376
3fc7407ebb1bd2530e2c4a316ead519b,0.11238517727302745
8d234f31086f7a834633a8c584cc4e76,0.047384746449199655
380853a1685aeae1146f814ec51b4114,0.007054365378945203
6dd8071b8782a15a0e40902e191fd00f,0.1494473220157168
ef5684c173b864e5dd7acd72829198b8,0.013641456312829349
ef3cfebc7d28cdf3c904cd168370a0ac,0.016341195679484426
53c917b284eac73251bb9d2e043ac072,0.03634972547253733
5d7644a9302fe1b18c21668c9288417e,0.1345072996925008
709d1f1c7373d05979a4a514962fe6d4,0.4025828676993958
b86cc55983bfa1ae4b765fb68cf8e1bf,0.011515268876452095
5d8e76844ff34761b6997138717e2bb9,0.17429904206723618
544cecc36c6c01b4a07bb34a13012df4,0.03018583336648509
2f3221098cca4a54be8ec04928612642,0.1958285411175998
f9443a8de5d1ee693a752af01436ee14,0.021170990357569537
e4b634fa4458fb10b89a9d70b2ddb540,0.04185157078135225
f7f8561ff7ac7b8a74fe43957c58d650,0.013877269494377262
cd283c53d8986e1e1144a0ea7a9b50cd,0.08118015575201133
38bb294547e7300d354f9bc38fff846d,0.19171515788463103
c2f66c05807b18d0a8ea95c0cdcc4f11,0.25841857793172424
70abdadb7bfd0113748c4bcda4cf1732,0.1475665123133705
95fc7cc6fbc8e14aca95d035790153f1,0.0679879893481505
ff5569f19c860363697c6f3adb90e04b,0.07622662262878988
7aeecb2be02d26707ae98a370500d1d1,0.03614676476804902
1ab9953840d7b059276ef8a52e92f01c,0.1516050542826879
27f6ad84afefe26e6d476b59d2513ccd,0.3077388988621222
3fdb6f1799b0f99bcd28f807c42207a2,0.1023515169239742
ced7f36f7c4cb8d1d915dd72955a080c,0.01897627386756259
1a89cbc8d49f26f67108459a1b8f737d,0.030883176793271398
3f78b804affea4bb5550f0022ac68655,0.0934639863878509
31f3455a6a328934326b6cedd2a5e6cc,0.32952441856549153
8f38c0acf2fd87d6a5f0ad8b9e1e6fd2,0.14943772240645412
8b6aef03bb599e3829efc56c04d82ebf,0.035410786120668614
e6d04a0fa038591c1f870d66be3c0f0a,0.06720763209894971
c063daf90e67fb83fdcd44cc615ffdf0,0.11177654887106185
9577e787dfc32280b0f8574c699daae0,0.07405114590121091
45819f4cf99f2e9f1670cdad0bc175ef,0.0302316620077121
31c94130f1e8db05902ff5d788c9e7f4,0.0198692995155199
fab8252bd1ae8472569a84c846ec8c71,0.08059249499758613
a630f5e34e4c242af8034a2c693eacf9,0.02910412517533648
70c756cabe8b11db7974b04147447fc6,0.07912220931075216
902cd3ba410227d0b85f16ace27acf87,0.05496620733618973
7346d4b65a459c764506327962c3ba47,0.03682378608670483
e1169cdddedccebbc3751f884a480bd5,0.07120046801494892
f11ed15ac008f72eb083b109eb70a4a9,0.06597424844267984
31c0342550eb2531c7078edffd965a5d,0.08820780160121057
dab96e177a875deff577c1ddfe2ec70e,0.1053519602313989
6dc650ad56793129782c8dbfc1d244c3,0.048053651205567496
a7dc5fec0035d7739ccc13e3e62d5330,0.05884242876262179
5a83a390c9e2b2f62f9acf775941e77f,0.06099981699296127
4224d667b1f53d9b3b09fe01b5812fc8,0.23400320789943113
6f164e462c52f609af8f03cd883c2a23,0.11648609238902877
02cddb0f1270a6aabdc945e3137935b8,0.15583156589831268
ff539ca7ae14540349091de65cd9a522,0.10940791719576815
6e336efc02f5817f0d4b0e1325a298e6,0.02021183258821731
2811e41bffe0cc122cd1a6de37d63b66,0.021349688309094166
103954c9a1480028b99d804097b12aa5,0.03518046766778348
4bb84a1823d537ef674126e723570b8b,0.28967291414889684
fcf14a0c79e2ca47bc936ec58a43a3c1,0.021462411527332026
48163839be84ef7cb8c60c5ae3cfab01,0.051215559941050266
185baa327551e1b36a67096eb2050e69,0.010281862146419778
22f1cefbcf57a0713895e03e249943d3,0.09213082977220581
bad2d17a41b08ac4bc5e1bdbc6a27492,0.15168866358943658
c84b097d87a72cd1c6759eb73a8b7999,0.14862293353886638
706c75fe89f27e8eb9899679c5ce82a2,0.019596624525159253
cd18d663f9c62d2c688c707e3fa5add4,0.018238068500325545
203a93a298cd29f083a2eebb7c47fde4,0.005989783296112864
bb4387f6cc815ab8fff66c8c48b9164d,0.03278355770255587
55783dca69d9b08d21c31f596a002ed4,0.11614227403057265
8fecf134200637449f2342f71e7be0df,0.005857550081576731
e6a8bacb9b462dad4ed3fe8bc5c708d6,0.05347647697576696
09e1bd629bee4a8b71417f5e7285aa25,0.040665963375578984
1c531dd810b5271d63eb2c381aac0f3c,0.008326015613528004
bd94b69a672f1c6b1ffba5bf5f75d10a,0.016498271112669733
dd6aa63ffcd4a8dbc219e64002b1beb4,0.12477281249734082
9b1456db3fce6218f87b2bf23e72b3dc,0.03405937555397383
902954ca86cb3670bc352e46a8939fa1,0.05483425354269878
ff52abad52563e3deb5b7d83f25fc939,0.08313045179325315
5f34e156214c9e5f6a05142576d2d10d,0.037695122877263405
23791ab597c26c029fdb253d7e5118e1,0.057778904473950114
b9b7e78370b51db284cd839eca01014a,0.03523598410115918
e870acfd51346d31f9912c16782916e1,0.02788894747557962
111a32db53b544797e84f24072341145,0.03857215149200406
3458c830d5be4a0498460f71cd3d6329,0.08382257929538356
5bd9ef2091d5c10c280a7c626f3db589,0.06097363642779383
f3363081ac8c33bb79e9302298a3d03f,0.03224833268600921
26bfd05c7febc99df37ff0bb100b4f54,0.10925667928196837
e4bb7c75deeccc369e5d26d52ce64430,0.011816915497816938
b19bc66da061526f15d0acd6d6f447fb,0.114343331363678
4d6e96278603f146037824651630cfa5,0.02806795227020593
951dcd5a6ebb901970367eb7646c0908,0.11807999639859348
b3575c4a34e6d5cd26d92297e828cc67,0.07593767432755502
ec9c2199defe1a30071f15e50f0056a1,0.2579864572534213
2e7df8f7d229ae2ab5661bc480e47220,0.03873214039852055
ca943845768f65cc03a8dfbdb8894bcb,0.019494027193239456
c826d47f03789104eece0129c62e4ab2,0.009429437399263088
b28073832a3668f367f57c994e04e44a,0.05656968800250314
942fd186cd9c9fe1dcd0a9c8a878f0b6,0.04026754023823933
ec89d41998278d5eb27450f85c65fad4,0.013059475500322512
78e70f48f608e4e264f0d9427ca20c0c,0.03067075487385808
82e8dc60d4402094a62c330e2930c760,0.017057435965381958
1635021b52774ef49f28e65fadd60892,0.04563401826237697
b7fa1e677346f3d3bca37ee8887ccca3,0.1458948398416693
b6ca6126882249261820958d63def034,0.0912664998866527
9a1dff558ee498fc9f1194d81220665a,0.011640679109733884
b52083bf68e12095990f1b530a66692d,0.037280325055384186
b7a10bcf3d4b05fbe8efc52208072742,0.029667100996332966
00671bdd781e82ea524c192e03aad417,0.027392561483886742
9ce3c5077ebb3ec947d22099644bbd07,0.03230415035541939
c1dff5b37a409c55206208ec9c687ad6,0.009010747800113994
2b5be31b176b8d5075a47456c010e1fb,0.0302010540398242
d4258fc92c5b8b332b4f335793a447b7,0.2479960359673533
f22f1de9074072aba639d6834a74f08b,0.1932267222096422
c59d00a4d6677086dde096180a43cf27,0.056171657280472714
76c85b218948b31f8f75194a5f8902ea,0.23790978200861185
654b6d273f29e6ffcefcce147d57db7a,0.012171272390686511
9f13d02316339fe85b431920fbbdcb3b,0.012462453170993752
e969ebe02a8caf2bb7be24ee8fe4da74,0.1399544707728876
917c68a0a4747242906cfcca5bbee65c,0.010122132681026673
639d585543acbf5ad0944b4bae854bb7,0.03984296939383488
516ac8936ef178197fc7fdaca63a8efd,0.027550583569345522
2502c30651e3aefa90589b7e90ec803b,0.23438812847640558
8e168bfdcd6b3d1391598a6de9697ea9,0.03515798040059044
e924f3e969d8c11ff7bac79c1e8cf34e,0.08641360257909791
b5d79a91a57a70dca58cd0db96b09fde,0.13006079392795417
15708081b9279ed8e6a700e7a0ec059e,0.30437557801886944
1992a8c75bd34d3aa88ba5a273579ed9,0.03961150760168638
9b5e3d2090c93da5d352840abdf28e1d,0.17224451323526216
3f3ab62a3ee41cc04e53d2cd0dc245d4,0.0592771842763087
4186c6203407e761730732d35ae37bb8,0.06581401065709405
0d012b8bf3c200dc0a3a8d6518dadcbc,0.03242837951516503
2c2e21d0fa7534b7c6c66a0257dcfb82,0.009456846353649467
a4ff68b620a9929a9ef63f0f940b3107,0.012605894693527967
6e15ae667dd613ca117657ceb174be31,0.20745601632711994
2442a77a6e76c77637e88572c68b6516,0.08124786345069929
034712fd6e7ecd28726f31e88e94dcfb,0.041789399747298756
36544dc9b3f30a35f01e6fd13e00e39d,0.08695259159691157
b9daadc3b4aad880c0592bcc2408129a,0.16159616552298886
c86f6bbe64451b6519996d2180bff422,0.08694497425221363
757d6f18907fb535f80da4854d4b5cf5,0.044699298703830694
b86c7c6f5116b4882e2de327d7984bc2,0.08768929482891019
d14a496ec2616abbdbfe7a31d2673419,0.1468087663996649
78122d1d17139ff33d5da0368156a6d3,0.03398513492185716
85f3dec681a4f115a49ebc45cc1a56ff,0.08729131174003621
cbac5dcf4c2594b0cc6cbbe383c5f872,0.13151175042495655
0b2ae3b253672803747c5a2a4f458182,0.13209473294533566
f4c880b6d60d47afd2dde8f7832a4205,0.05064333189143185
882f8f7a8bdc85ec269f84e63d6b73bf,0.04367063552297718
2fa44457d1334bb687fb2cb7358dc247,0.01493453885328201
6949353fe52ef74f2a21caa823d813fd,0.18327184249768524
5c8025a8676c750c64752be1ee449f08,0.057990303786971
510a7a3879832df59395268d92b8174d,0.10704958937395419
353c28b9d00d6f730a1351d4cb5861d5,0.029992546284081274
5808b8e87d814eb41ffc10fb93b61122,0.013601026286875432
2f1e47e867d2b3baffb30924269a6b07,0.05310359627073152
5e9a8a992979742d75f920dbedea1cc8,0.11973090122190101
6076cbf3729480ccf12832cdccdb2856,0.15209592247776574
4cca5ce415e5522395fd7169a52c2c04,0.030608199966007853
dfcf35a9b95cae05871a21cd63c4a679,0.021442122816902356
5571e422f02737fa8cadbbe673eab10c,0.12954495064232915
6cf1693664a57d42f34fdc95a83f6ea4,0.16706352246626274
ee53635dc23d6bc901c4e84514e35623,0.036072844997643606
268ad25732bcc006de8cdb0ee6c55989,0.12511527492786412
9973ee8babc7cbe31b3c1b2785316509,0.28728577611449824
5a5f8fd633cb9e5cd3d0f60a4420df77,0.08380234547271517
97fb5451566f36c228ed572acecc670b,0.014697279075590949
68a94eb6a4197daefe68a838f49d9ff3,0.15714049038202385
1e2a09d30e370425d102897d6d8053d9,0.1405541007810612
a3b331a994b9c652742c50a1dbc7bc42,0.022526702132815612
8b28f187ad639cd1d462ef89b3482c43,0.01978611600087171
3effcce0f7fe25827a1979111d534890,0.14782277145117714
9a8522bc32399de17fad6b617b63fa9c,0.10654226747821109
c1f8d5597e17c6b27f35b6267499642d,0.15818711548670172
dccf3a4957d8f4a7729ddb926a680cdf,0.04064580305701194
2e6ffb36332bbcdab0db88306551acb9,0.12105713093779721
b778c8e9afed3f61064935c8aedf995e,0.028560641270355507
aa935f405de3986019dc633a68598759,0.03920449681924652
99676b91a59e5f357e7994a5ecd81847,0.12326264030674677
2be088b38cb3987a28c18820e2c05cd9,0.04098370954588264
fbb7c3eb59ba9f8561d411da19f9791e,0.03533665813336372
89a76bf14f694523548f2ae150e1de18,0.0704140304550811
846d7e1c895c0ed97826056b8a62c7a5,0.05542867048470668
a5895bba9dadd7f8c9f17c8224bd17e6,0.11111292335016122
71c4b047d9d605a8040a9fdb29709b25,0.20662514552920824
e91f15d9ad40c6e3b23930d4fc28bb22,0.031921905238535934
d39ffb4cee3961b193f8231eab6d2d3f,0.1149456211432422
8a63f8243f7c20877c5cedb74ff559cb,0.1531717270223082
21ea854d459add8d2aab1c0396eba0ec,0.0731661180477851
9ce9608ac68b564dda25ded2857feaa1,0.04915411660296316
b9b4522801b5a0bf70de7cd5850a1660,0.032644557305440365
666462991c1639d35f6541f240dc1a64,0.02259430569313677
5cb387b5e97f7e4180a625acd33b4dfa,0.24792730772945357
4f9aa075ef55090dbd9e1c2f09ebdb7f,0.03652729051016092
ceb59672cd63828a53d3730e9dd93158,0.2543676600927537
53de71b9b992dfdc61ae384f6805191d,0.010060704284648846
218d37ea5118a26e04c18751e7c7acf3,0.017917280630444097
c607d3b1f7df14fbd86b11c40ad2cf5b,0.14436821532715097
d1d1bc86c014bc38a3adb8b7ded5fee9,0.03240194396465246
172f4572ce5d7130c4fa9dff0c4a8136,0.17421372437668103
aaa6afbe9a5e3c7f479fa7c3ab9c54c3,0.10886141210461743
7816967c340588e60c82255a6c85c901,0.016747237479470378
54bb569c3a4dee457ab2b439611a852e,0.12306166023986033
0b66a073e182c30b92c79765fa809c31,0.013473841133294515
882e1b8eac7538d523209485a9090e10,0.06068882508267289
14db4a526a99c74b68f675b604cda594,0.24888558260573312
9b313361e5b0fabf05c0835e67ca551a,0.10552238599139732
0453ddd3b7aaa57c63ff40c99c4a8966,0.1975030526817922
6b38626eb835600255d34ab6d0fea4a4,0.044453307642562674
dc93b75a2efb89db2078d20cdb7fd818,0.06895526017314892
3fadf2be8955907c83751b82a4d63e7c,0.1838674452736075
e1c64a4b74cb15e3c6301e68e9175f6d,0.15169895868729102
130bffca701d9a4a94ccd929e4c9d173,0.1983352330029548
5144062e18d3a29bc7f5092937e58285,0.10485975821860335
59190b16f9312f1c2f367d75d4c4796f,0.15700135115117772
0c7245f8f6c6f41b3e7db72a1c7dcbc7,0.061339666128911986
d80b377c8d6b6ce7dfdf057a0b1f85b4,0.021312844179737497
eedfb2238cdff9f8838ab56610cee8b8,0.08895405899544198
d7bb8b56c344e6a3ee4e1c0250e64b61,0.05926127361955006
6a3a1ae9d52ddbac0b1f1ec4c14a7837,0.04664057796636082
180ad1b184db3d952ea2566127b60bdb,0.06679861549535551
c70a4c52c7ce2b82c733f0b44973c754,0.16748842601709238
4f308ad7af99508c6a65d09ba82881d0,0.2553015366498702
5aab20e3dd4b7d30389d55c4eab7d9b7,0.08594794298179463
383a23b2240311dbbb105d328f62b417,0.07085916602668133
88a4b89112c5e52151794e164490d466,0.10649636276034685
61f365fa66781f7535c6513c603a1385,0.10116359304448598
83326fe2fde6178697bf7c8d523ece3d,0.19587286287140585
be44c184b2334d97277f24c52da90d22,0.021885302073119964
db40d37756cc34c96aaa9ad8328f9dbb,0.11936136827715978
886a05d2cb321833b13a1d2299ff8081,0.058377757217866415
3cbda88a489378e7484b2c2cd924ad41,0.08008754301070378
315fdb05296bec409158da7e48ec1021,0.09241641590968336
fad635cfa51feb69d27cd909d831da9d,0.0869356538121123
f9de8ac25a2a8476839562695baad317,0.06249597745108122
cfa6943205bbaa480c7ecd361d2d1d9b,0.09224357743767574
f35a4123937e22973776b1ff5b9a1f9f,0.06702386292765926
16d364f0f6e101acf2e3ecefdc1f2a5b,0.17669421459305035
487d0344fe1d9af97468c1feed04af57,0.062393139971415885
fed2caf594b58058d6b709cf38479791,0.0322475205338318
20cb221634fe26aa2ed6304b44bf6bf8,0.30050937414367357
27f6650a452658d3d5a83b274ec077a4,0.02931682122753833
7df7d32bbce1c4a811365140640d4b8e,0.4186832631208893
29ba16d96312137e52b1d34e87913f20,0.030182758461926147
39cbba7958caa7c9dc80982581b2c24c,0.05777003881005702
a222ca905c9b353f55c23657a9e6d2ff,0.024786574620912986
4e0c496edea14e8870e6fb968973e376,0.020330511692057546
6b134aedee4d83668c9344ff8ef920e0,0.1588765680768752
3ca96ee2464abbd8aab9bc665d3d0db0,0.17698506669840888
5dcb0abb3b2fe849f33b9fca86a0974a,0.03154644911282306
af14621d7c234ccf85ffd250d8399351,0.10335768401635943
374723253c3e6e2c7b86e1f3042c5648,0.2925816985640498
4aa5f467e6b5265d86b25fa3a0b9a4e4,0.09523123522705597
3bc42d87941b0e9365ed8bfdf415e71d,0.03457925302943399
2ab15749062fb03a7efc4d26309f8b7a,0.07854832531038972
94cee235c3ea5f8c8e0ce802c18ac90a,0.09128391741138149
93d4989491326bec433e063dcd0b6064,0.013632095297202156
74561e4b57bbf29bed3281a931657827,0.3737450646800368
a5dc22ef5c75726c9fc07edfed58c8ee,0.15054773122203707
b7bcfd873be9c5570b3509e1ade43ac6,0.13003679965388595
8fe0e9c5cec46b0f119428ef5c291be1,0.06416729792859518
bcf6a483b344788b6f247f68d8f5d1e5,0.03215761034467304
987ae177440759e7a081b03d505c5452,0.13472214303870203
1b917e9780c1c74c520572dc757397f6,0.139918083149369
7f91302d8df27b13048717f379e0977f,0.053218630968907374
54a6d39bff74acc784633c4238d22b58,0.03757644063519678
c186aee2b51934bb5b250d697566d3b6,0.10970861506391784
a86f3fd17a0618d03e3fafeb21ef0841,0.023613323477020644
ccfa5e8be06dfcbb76e34b4e56ff6132,0.15649953655020812
0150cc55d95e4371e89afe534f8a8297,0.08272182470401716
69bb5cc130b1b62efb5d261245faa8d4,0.07263055332395814
43a732bcad5dc15ae53b28aa1938ea4c,0.03313005430382151
f9358ab7e9059cf1e78bde3e56afce75,0.2539244217511554
d182950f5673c355d25b2ef2f9cf2c7c,0.038807343819828644
973fa1702eb6c225a96490fef3a6db43,0.10249252337726865
8c1e58c9a106ac3ef5f0311e660c4b20,0.08588949071642976
ceb167c090a6d03b5ba7fe2e1cfdaaa3,0.09354093442278374
d27f8ab7f50dfb8b6b1fb17cf6fcbd8e,0.21554074124820707
6145e432cca140a9a8f0b7490adf6cb5,0.07844999825595281
510e24ffe604637ef2884253c0d1bd9d,0.09222925459614167
9a816120b6e5aed9763a349c450e4af3,0.10250210596972253
773aff89781ee684124cbb6da1acc33b,0.08527086407251123
f60a7a67eeb84eea0df6be4ef80e407e,0.04128942913996637
45c454bae840aa30e3875f59579ce24e,0.05032136497713666
da6546c048f7ad6487b7c5a446a325a8,0.3930513150269616
13a8148c6c6c719316c2a2470e30cd86,0.024410587293553835
0b11f1087a74e764d5a8a4efad300638,0.12658337104720896
52e450b2389c902e5b1a59a5a0fae0b7,0.3116395122944098
ee1ae03957e89f864de9c0ce0f8f484a,0.16059389302716362
7bcd5ca56ec0d2ea256cb21fe3d3c210,0.05250186197181467
31065c9df1fc297bc42ed6a33ca422bb,0.051643263819488326
5ed3cb3401008a2bef5050fbb68b7bba,0.08721147323256215
55d6bba7241046be43556d1a4c065a2d,0.1433584600789296
4e39854a3adb4cab62ab35cc68eae5ab,0.06437265434363443
374af904e558e226e97958688a0dc357,0.029063499297654942
a75a64233af5d76b79935a8c78959bf9,0.060073100138840325
91ca2e43c109804e365d7b4b79b3545a,0.02379707479058225
4c1d1bbd21c8803a359d1d43e99a9a19,0.2924804249912482
ed8ccdb280722be04fff2a7f8f39c653,0.18970443366046613
999c554f2ac583129ee9d69cb0336b29,0.03396255842505542
154bc209a2b1f3d4f4a3dd24f73de31e,0.07807298564660314
a272e2100bdb9aad739a9fdcd1f63db3,0.045977329566125096
0a9657dea62ad97babbaffe43d335394,0.12288221753411727
656efca113162dd27cded46385169391,0.168658221003092
12f11a4753c70b30bec9958da1338d78,0.07450197413058324
2996502b99eddf3c2784a46bfd0b9f07,0.034660052656086064
9ad03f43c8ee44464a86fe7b3b9d225b,0.0512010253433965
27cd029527154e125c9bf0c9f0fb84d6,0.17318678196553922
05200917af5e2744c157c89ed3196730,0.15344602824052817
ab0fc8be9979bd2e4ac9b61ed435fef8,0.15923113676268402
1cd1ee108b66cb6c09de2e0b012c109d,0.1751299422244622
bb171866b6dcb837f6e5583096500c3e,0.10415916478146238
af39f12ac1e8d2ad104454fab4b8045a,0.04426929607358555
3de9d365ae0715d4c840b39172957277,0.051003475494994295
939181e4f0f978bbb64d1021f875ac4c,0.013362488193167195
fcf781081df5d22a974b4796803ae5bd,0.14244021031238382
ee3e18585e38a9243e69657384dc6a85,0.029043311816342315
63e01ac3da56221e07d356553452eaaf,0.0599862196458506
1bb813c476d29946ee5c8b09282fa6fb,0.24216568334434743
0634c221b07040ca68d47ba1a6f5c0fc,0.18030745761435635
be6a669ca0d0b5f2580c69041c55acbd,0.14760904957707496
d302921f4dadb9b3288c3e0e606996fc,0.024742471139679124
7fbee50a04c66450c68da01ca4f2e171,0.16830433537310127
a447e06000c5fdc9bb5ae5e9ba6ecfb6,0.04778129710847859
6d7ab5e38fc0c770885e1b45e676782b,0.053207173105607186
d3faaaa0ea63161e3e79b6f206d55ae3,0.06653272384810235
b645b9713367e5a88aecdde8a3b0fd51,0.04891579711468209
6da25dd568a876786d6e53e2b60b24de,0.10091349754516415
8e2c08acb9b7a09d032326409e9d40d7,0.09543941651510197
725cabac48823f7864691799bcf54734,0.06505677808466986
d747571a762b5674df5dcec80e15ea9b,0.1858234100644119
afe748198748dfd955610cbc2b8ed3c8,0.09281619342608848
efa276eabc9b626571560074f47264c0,0.09609952621750381
7f09db456876860719011c210d6cae15,0.3674961411367815
328d71e3975a59abbdf1127e1ceae227,0.022764498764627127
ff4269a6abf2b36d4f17380fbf73815f,0.037636671150803505
e46275fd1b54a3bb54f1a7033d5ca9b7,0.23833006938218662
9f98b10fbb8c163a1f52d5ce151e473e,0.06318843365037262
ec66af2204556f6f6a99f8761d2ca3da,0.03799103472549198
000cff7382d59be4017ef9f4dd5f173e,0.03310142566327051
ac88ad3dbe63f14b7f0187cb63855aad,0.014806389151538576
0233c44a6ffcc621097f9a68fc5f74ee,0.17884862847328958
6961d817f5358cdd7e2ed803fefc8a1f,0.012846349033680296
9680fcd3b19fc704e8caae25b62f4eca,0.08186932809792545
57995688b723f45937526a688b3b758f,0.04806688521377106
e6a7fb3ded7a3863afff5a680643bd39,0.02214883858025685
5323c7f8e863ff8288a37ee5e0e4cc08,0.055584173074276745
42dbcb9fee48a9a5619e3e8f21958516,0.06795968054319561
719530c59456dc92720b07d426b5247f,0.12666447435905226
3c947f0fb830b468360b79e01a520577,0.05831901712567473
f345d8e358ccf92ed39d313059f1745e,0.12443112185071488
73d936fe89642467bef7b6857728b501,0.020535866882325265
b24d8bdd41a0c86b429a1efc6a9d0e58,0.08505126145084144
c7714a6df8ad9f6b6087ced8cdf9c731,0.10901687657261525
d46d06a2888400fb85238d8d5eae9b94,0.050468097759764616
ddfc9b6d054354fb95dcda80b47e8f5a,0.0849042996184036
fedd29e3ba158dcc73aebba3f8ef2333,0.04367983992589562
28d201f094da2eb4da9e9249c0b97839,0.018254669495002835
7589741c591c8da2763d8d85760c79f2,0.10857717795602399
2a85a2546355bde8c1b9e89f6a029e8c,0.026778006321025775
f49c0ac20f6a025bb7e41c12f3bc76eb,0.06713954644429873
8c47e0c3dd5590e8cfde754a9d5c7fc7,0.1394328625998632
9ad4465228e75b7838ff57b8dbeea211,0.06134672401828486
98483146ffe41683e42ef24f944f02fc,0.020396541097259437
5d004d990d7f739bd521f16b58469531,0.07868444553324207
3715ca9e8aa3059e1454f874b298949d,0.07735885583500957
ddca180aca80740aa78294946e3e9905,0.1400129473040105
c7aaaa57687b215d8f19b5ee71c251ce,0.027883665002508783
7442357568f3a716b08a4a78e225874d,0.0888449471287678
0b94485dd9960626fa7d570aa112f68c,0.05327651119998943
c2a54246c236f00f613f2397c51f1122,0.11573115107330688
903dd87741644dd166516180098ecf11,0.26604905885515945
48dac5480f3084e20a3507346ef20b06,0.041771158257707074
8d8bdda0443768b891920a2b4eb1d76e,0.10905738090350071
f89a2379b98e7271331c2794c115a92d,0.09699959298628343
bce4104f39ebbd5b3e99d0d2bff22f19,0.05552505419732786
393c24c965cf42c96958a10ef6a2c53f,0.02257360901032128
16e3c82310a4923f8f9b6d1fb31e2588,0.051291777340928574
4e52ce539c49e4487ff65fd0ed535959,0.03792420608827657
dc57d16a5a1a1d2aa720c78017ff708e,0.13410988966318038
3d63805c51ad41b333b336f2c253a689,0.1266413123564023
716b13f04a6099e4fd3400e8c4dda6f1,0.13553575751841976
f7af03bff26b4c999018d06a7946a2e2,0.33109234660027637
7c89ad1129706355c2588e8e959ea477,0.017918295354852565
5bea2546817cfb9dca428474a6aaac94,0.047223386972613156
0e9d5fe0f9e2da7752f04a335afc8e91,0.03360243597377902
750074100c6d3c8d9f4a6ee5448c43a6,0.0589633306364663
e5e8fc1f3ca39625cc83a2e0cc81bcc2,0.04620842047536344
6ede9bf40895195076d6da2b27a03468,0.03667512952525177
d72dd02ca37cdf965e7bd6473a2339b6,0.14604853669942938
f033505fb9e28bf542f9793e57ebea44,0.1412734915629427
39844e7beddf8a7fc5684988c90cc4e8,0.2559961076435181
5b38bcbe1e9b660d25a1eca12e162723,0.17996645810346584
33346633f723b0fb48913e33d186f730,0.04279186240051269
545d6efe96f9b9de7bae8ad9273c69bd,0.013840711927598703
58c79dc99ed143756243e22f09ffddea,0.16632116089431195
3be06097e82ca34a007e390c4f9708c5,0.06043010206396355
e785f37f5a5e72be870a6f45a04aa13f,0.16233901881941748
a4f0191960ca217c722f051b03a81712,0.16853050875009598
87fcac14ba4d288a889848692cf2abe3,0.024959340542458425
926a8cea5924abe9132a8669c0c290f1,0.051214847395954916
031a11573a8518ce0f06ef31314f78d6,0.027075773044989607
e9a200e79f0bc174b156d12eba832c26,0.08990921822322512
782e99179e96be2ea13917dc6bdc7abb,0.21271608230965153
5519832d95591140693cb902fa31eed7,0.027877024908932718
67ce0216c75e313266b3087b01c37620,0.056542460702744164
e8f4e335617b5378042cb1f9e9a84fcb,0.2276953419010802
