projectid,is_exciting
a1899667eb34ca320ffee55e28670113,0.0797767819738939
240b8db0b3269e49505415e38b899c75,0.21108877878039434
4d148ebff45a73d88f17cb371240cd5f,0.03870523266246891
9d6ab3a91356582c8723bd9a4e7c27f2,0.03105446334983035
48fbec59577a66f7a7b7fc5b14f9cf8f,0.0835882212974875
4cb11abdb2ac8f1d114cfe41f128ee47,0.03080266142099208
f78c5c94aee648d811a8a3bdbcd9d327,0.05196660883645375
89a32ca02e3ccfb4a41ce769814c9d82,0.026164636152202776
925d98633a02b31ecfa8855b392ffd3c,0.03169598251139201
6745ede3c6a23b01ef0d28373f8925f4,0.11322386757643273
06e9b7b19d9ac30eecd0137327feb59b,0.132558393015397
8ce0c69e755e10dece89e6eb50759724,0.04650065219063905
81d126279e15dc594425e7bafc5a4124,0.07798826876172028
8d8ce880f47ce036086424cdc7491a1c,0.2488760523737167
6ff061d8d5528c7c3cad6b07ca1e698f,0.11898281025430163
d44ff75f386c846516852f47d208293d,0.07977818476874111
39c5defa90b927314c21e9af75677b4f,0.14115547210838647
36c619dccc6bf3b1060bf99dd0838f33,0.16518484534851857
b3cf9a55d83100606186e1c33c01d99f,0.06981987341774687
fed4703bad0300fb403d1499c410f359,0.03412065595243551
11ecd83738c53e6476a2074c05ae013f,0.09885499654415904
2d17fc435f521a6f52b1e53b32b834da,0.04175487686416249
217c8250202af30ea8a46f91f17e6c03,0.12734915855280105
90c7cb15a6ade16f17ac9ebc4712aa18,0.050842268586429984
3f942eeeec2db4f421efaf048355e082,0.04455667318319037
313d97244e6a91ebafb64490da4e04b1,0.05962185745294853
acf132ebb88a96f950620aadcaf8aaf0,0.062356353431366175
3d6de95355a452c95e2e8019422c6684,0.05818138626464944
591707b27cd6e7e90221bd87668c758f,0.07400695125256841
d802e510f9b80b674ba5e7c5c4e91648,0.08720915715100513
9e07cbf5d388a2386c1cb8edd32acf1b,0.040034569778529316
3d5c02db0ee8acb66041e5b7cb254fb9,0.19249720036018306
43f4e31d0bcb7cec1d1fce0f89df56f5,0.1484838280445665
bbe7fd83543b113cbdc156c57876c353,0.06456360870620542
93ed09fd0346d340dea81167ef43d724,0.029260078867191185
36344f1cfa62060d9a09efd17197ebb4,0.0305269274493048
420dbb678d0e603ef59c84f4a4bd0532,0.07642421906286971
cc1582734c0a08ed2afaeadcecde97de,0.1918684216727573
ff691c39965f63bbaa8180bbae18f52d,0.03293996224804739
2344ad851df610c931ffe95c9f6a48b1,0.025677976410422982
da1ad5dd64ec931d81de27fc19c240fa,0.031106431012236126
ee3d6b79677c6b791796797d8be96b73,0.03779354297895281
f4a39af1e70a3ce54cb904b635acd4a0,0.16719615147972403
53efabe560e144dd7a6e4636df1ccac8,0.040478748953082205
dbeefc54d6752db9e83e3e2453a25d31,0.11349799625562684
330f6400cd3283b715a433d40a0d318e,0.07738739859716394
b65dc530321284efd48365ab4734faa3,0.12506098446866976
71f19e3cd55cccd162e5cd01044ef1b8,0.05554897489508802
a9f578f8354587ec4f128f9cb7b3411c,0.04325753769748977
b3c70bb326f528e043a556f633da53d2,0.10866001554500228
0a227f8c6a55a21bb68337f3c8b66846,0.2245130720537073
a6a50c105dc418c9483214d842e21574,0.10908258799433276
620393b371aedd7f6d33602a36a648d9,0.136089201880591
b0183c792a530553e9559ff1422b59b5,0.07456472315293709
7d986cf24434265dc6695121c1eb6e54,0.10695771618036967
64e138b57fee26e4bd59e64ed6a6dba2,0.11207729512972446
67dbc058d23e99a3544797ea0bc839aa,0.1191584722587904
c3d13acf15fb4abd56d69e6b73cd573a,0.06052831466298679
3445c7787c88d819a490150edc256871,0.048734927208794035
bc81a4d6a8e45c4b63aa2c324f24f014,0.04650186141944927
35dd2b5d882b6d9dd6115e09a86c086e,0.14513348883505212
713f6ed59b504bf7744bf5315a1a4913,0.04079587138725002
3bc57177c19c475e32b4a85085341d59,0.09118998724180555
7b02c114a1e54abaf310422bea6cbf1f,0.10635309835037955
ed7fa2a10a33e1376f54e597f16c8f8c,0.0833038116797127
9768696bbe2d71b0cbd38951b28786a3,0.04209453453423127
a4e24b2f3a59491d2b9fad54a89b907f,0.06340301125352935
3f9ea9d18c61287c8c397483cf69284c,0.03157623649994694
3138b1f9c3ac8c2362377e6592170525,0.07009257119883613
3567c63e9808e169b05e6d697d950f5b,0.14968285884152743
42b8fae5b32993b77fc209e72830ba39,0.054259922809664116
660d302993a134baf9010858cbd3a8aa,0.033015522476071923
83b5feb554d15ab53ab86eb29a85d948,0.18295069253063173
bc044a2103cc923cc5c3a74bfc16b75b,0.037134635173951124
62e511ed2d547d3f5f7b0907ffbbb43a,0.061195230568749356
904168ea1bbb3bccd25a3e9e25b51479,0.17052767084518544
ce4e6b9ac76a8cf66b78a695356eb59e,0.03651428017004893
7f0ee253d2b72bac832e954e7a18a5c5,0.037648147414347424
8a92a01d90e537074ca634f9f36f6cce,0.06598900183052912
5d5ac87b43e33ca52f9343e40bef3839,0.05713385566642214
9174b4c1356cd79a6ce66517902f165a,0.08549079004089877
a92c6d4f40493e1d2040db9051413486,0.03676450916017498
42c5020ac807ed2b9e6f86607a8d8b45,0.06602115245819729
45cc85c3e39b859bd793bbc00fac81fe,0.12249180773777116
0f6b3770a3c4ca7bd806cfe7fe2f40bb,0.06583822565296235
1d80e83c01eecab2e93312915495048b,0.18104554867689232
296a40d2ae7d37280b58ea80eb87c73f,0.046939647580430705
d3a245c62c765470cfb91e8f2b0c377b,0.05383598318556474
6c662a7a875feed878431449c35a490c,0.13828711026963755
3a40b13c9e4ea4f138f893b3e04fbf31,0.09013313888801067
286ddb0bddb49b823b6908ac06bc0571,0.05843948462211232
d62ad75ec10ea34d8bcaae13f8423f29,0.038659651388063265
ee0faa06faba9701a0ba5bb4fb250579,0.06192027683087237
f24d61ff9669bde8a613214010d71903,0.0529293288960279
324fdd58bc4866e4d6e582478b0f14d1,0.05104770036228999
1272ea9eca5fc19a4cbcc333858c550e,0.06277952214220453
623b0dbd4baf6874e35b4158101f682f,0.09222585373048181
2633ca2513a2f5373388d4ee11dd380e,0.067497861265266
a2c5010beaa5f0cb6f7d6f9d50bb78ab,0.03351847960974409
008dee57e0795d7c10ac08cfc4de8b6c,0.13533641078252362
b73ec2eb9cc39f2b8fc53e512432d1d9,0.13326061006735343
484108f9e3a729fa3e5dde53cfd40212,0.06593960380793268
b5bc0dbea3c988ee4f47f9e8df88121f,0.05267595882717531
e0d4b408292b7c4b7ceda59f92807431,0.1603026906765604
db20d95352ab1a22652518819cb4336d,0.04233202288016683
8fcbd7f00d7016036c0929fbd0b9d8ac,0.15256633243116888
18476ce98048475f8b8a21b262f5e507,0.03673071954853743
6bf82f27f34d342b7195606c44b22dc0,0.1402482108113276
387339f13d26eb75e2eaa0863390640a,0.053300002429846845
0b27df9d54fa94369e53ed602aecaabd,0.055661799358270425
496e2bc7c999c4c1e415ff95d9287f79,0.14854065256987617
9906fb4c76e1bf1c1d822f60b1e62b5e,0.07533633051028682
332cc3590b14261283cc8bbce024895c,0.17176843186062593
7dd8efcb07ab83bfca6a9ff3137b85e2,0.15475989311235394
ca9d8e47c49c7aab896184af76f45fe0,0.16176798284400581
91d1ef296d7c1c50a2ae7779ec08c70d,0.08513054795042392
63ac4dacaffc72462b17fcbef79755a7,0.15557765946721472
19136f9ee2052e6b8e2ba2e782378b71,0.030070710764214373
ad25d298adcf8c6569398d93d8f749af,0.10626665896205274
4d64c52b428aff0e0cc0f15887232b7c,0.10369947282056378
d54753391211a716cb8bb76e1c0b4927,0.11137250338848492
8be1eaf5e4b8e0ba7365c57911063af0,0.08779238324392251
b8ed8f343983681f0e233a96b5c328d5,0.05977700847292331
041233dc285d4662549cfe3e62e37ad2,0.042862467556011905
375cdbf8110f9964c85596a9947207b1,0.040398814102390615
887efe896fefc75ea380e578cb3babe1,0.06260294854762626
390f564cacd6b6bfce5c84495e180c1d,0.06904019450967244
adce0a58444309f2573a290b7ecbb95f,0.06648128452339272
7061da99d056a77dc84e0923ea70a171,0.08109493852817233
b747d5fb9fe36f3fd5733cbb4cb6a18c,0.05809729607545357
8ea94fc3cd767aa16285cc23bc9aabb6,0.09960543506972391
bfa2896c650f72b9308a22bb7470a260,0.054120500700942625
8317f0aac281f26e4fd07f65606d2be3,0.06474027294415567
8940de5edf07807c04ba570dc67b90ca,0.04168798378193855
0fed685a70f320764d53879ea6e716a2,0.08140448089680784
451a1ac8e7d559a8d48ed86eb0f7cd04,0.14693244080504486
7c7bb127d59bf19c1dfe2814236a8b90,0.19987917301629918
98e23170a284e4e56c8d03cc20245e58,0.04563028355383786
02647a7ceb1593874808a1a09e393aed,0.054377537017103364
eb32ede275816d5aba261e9eba87844e,0.19962236552663826
27fd4cf8e342a7d722c7e65e9fdc0528,0.030319055417031393
58abb26d61a9ca5a14ea06f7c77124f9,0.04942923778441035
de8691d86f38e21a3aae07520f051535,0.07752843544394973
fdb7dd475c67e5f9c42971aaf45a706e,0.02449944950886612
b6d6574dd02a30277cea38344c810ea9,0.04291770797949944
52f745734c90951411461ba0113db7e6,0.0876503870146439
a7c0032c5e62f6aa4c0dcc0f70cf2415,0.10248468223131592
a050bc0f045a9e9a3316c8b32306f619,0.03861074012584965
11028bae9727d6fd24a15ffc2b08a1b1,0.05332744034453592
25de24102cd2e279d7c5edb440646772,0.025779747914020497
10004482e86588ddf987b97344c47536,0.09245123145186653
0752bb60b2e6f057c771227153b62337,0.07352123950427941
3816d41ce510055c02f48fe1716dd8e7,0.02628694542373828
60f0b7efe548a6f6fdd5fd88c66f60d6,0.023673642582622084
a4d089bccc15833cda943a91818b8a9c,0.031257014957195614
b008b970a6f2ae0288dc618f7605abe6,0.06308983982003058
fedfc2eba5c50eb51868f140fd1ae22e,0.05853765982154448
f565ebf832c826190443b076fdb3a0e3,0.0679948234445692
df1972c8bb0a2ef1e74ccc57ab8ce336,0.032727908037677486
7c09443e7e51c25624a7330e096f5ab3,0.17145483608464776
82514e8cc0a36abd8e37c829e739bea7,0.05194275080935326
f997cf2e79b6bb06069ee95cd03d998f,0.029702942853686118
4f73687ec2aea8f5139aacc57990d71f,0.027089482225944157
a5c05fddabfb1aa542e9e78794abccf7,0.04782058318461324
698690047c9d5f3ef2b7c609f61e875d,0.169264714074092
c8f64353120da3bcc74830a001dbd128,0.05688680061768211
b62670613cd71e18f3f8229c62bd6603,0.053625392110546205
29716892b4d2b760f601bdd18e1dae00,0.3460677390838825
bb7e1242a43b07810b1a5efb10da9648,0.09452450656466813
e7c1ac6250eef46348c3925ef3bc92f1,0.12408854734769352
8cdf89e28b857f4c7e2d8d5ba3f79644,0.03056935770960055
5b0feb3d9b8a5d6b160cffb68d8745f5,0.029873059068311975
808d00c62fbab4f731a79b7ed2b6c0d2,0.04502238672590936
29fe7259f66f7d6f4069e0efffd0be93,0.0901023272666175
4b7066508ded457f5202aac282b7ab9c,0.1616452279152694
b46d887c468d1900d7663d6ed73bc4a5,0.039979919717457776
3042dd8a1e6888be0c36fa4caf42f164,0.029784442600270765
de6860f6fdb44f9ff4de71889f57cc67,0.06251567691079263
e3aee2b6d635e6f8801ab734eebf1062,0.1207584256235223
12e92e98ef66efd5c04bc6f544e8416f,0.24393878981091532
451cf23a8f0f29bf0fa62e710239a205,0.08075947656780377
0f7acebebf9e0887ee4d92230d169aca,0.09706865531306186
72f491d0ee4c8d86b5ebb4e34592476e,0.13908534571527614
c758c04e198789daf756e3de3b6c9fbc,0.09839589506999885
ef7774b99609783d41ea3b9cfe8fe029,0.04032995550534921
c16070525bf4882b03dacd0843ecc5b7,0.060783398221703915
b2d599ed801ce9baca969d2866867869,0.1111402812839424
d6dd429bfb4f0e6c1efd44a22426f209,0.08074325565319346
71f4c9464fa9be7d9d43de52c17cb97e,0.024481244255989246
6886b82c96124ca963e7eb9192a164ce,0.027614786698937195
a0ece8c2cbd39e71ba8d057855347032,0.11678806054087779
9d70916e3f685814f1ea4fb3b8c5a16b,0.07467428079433078
635d2ffd15442051fb49e82b5ebce593,0.04485501540435391
42a66c64f29d9fe7601b75d9fe59463a,0.044435865614936884
57e4b791ae14f261550b2d85e679b44e,0.03614046784522265
6805dc7d14021cbd6379eaa76908713c,0.06607754108800634
4d7651eb0c726f03ca2d17c0414606cf,0.0656566503003521
a1f4b15cf6ef762ba8f3aa7edebb8d61,0.056551039842131126
441d451d85aa7e8143a4b85ebb656f3f,0.2059811058785726
fa3de954f98ff0a388804ec49b788cc4,0.03131518015515762
20a0f9c68dc86a3b9af7f6f05129b513,0.06061140049311724
c3714436d8b31d5c15fcda6992c61760,0.10109487061761774
bf2928b9eb21a5e1ac7939c7f416a657,0.1453794021766189
cd2abc76bad287e044c371b1383d198d,0.09499221447560605
44d041136984fcad62a325dc716fddc2,0.059272773820741254
d5dd8271f196575152bb979004ad64bb,0.0615489667219949
e465c53dd5c9ce055a43b067d8536731,0.11843580820948307
36d6694d31a34b0479ded84a49d03548,0.13003634761600424
170379a976e00ec102dd757b17306529,0.1396828825423755
4d2a197d1fb76e352279496a2741da44,0.13407668800504186
a37b413eb155087276626e24c1fd5041,0.1873466834670344
9a074e92fc408f49ee448237d1a97c2a,0.13204103729223649
d6569b498b5c33dbdcc9df70990b80f9,0.1670177866962378
09695cd2f0b5d45ee568517903844416,0.023656853401723722
861d5cc985e689009172b760ccc8aee8,0.07741955664358584
b53e1c325dc94fc71131e94b7b111eaf,0.08355280284845405
b1cd181ceb2ef688eef894ed60a54d97,0.0876847075835658
e319f1af60d95993577bee1f1f1db7f4,0.07447242241767742
7a9ef4e2a5fee6358cadf9493bae81ab,0.10642744728743753
428cfb969b5c14ca4abacee7178b3060,0.045096908519246415
73d3ffe48388f72718fb5cbc0949b7b0,0.02412094027602253
47d91f7da016f492043dd81004aacab1,0.025015247437693393
fdc53b49eb619811dbe5af1bf5fcf240,0.08992796203389375
184c914fdde112a134abaf84bc88265f,0.1250824849418833
c00e6ef3d13eeeefff9205957962824c,0.03142592514777774
25601c9f4290032c83c1641181df0d84,0.06704478916354255
bd7b86d56c3dfb9af27c310c3531dfb1,0.17007222989273613
f17578130cf11b6aaaf9b2fb31bd8325,0.03116164025690847
4d443aaa634590f5a3b5d09527b16322,0.1853398232834656
d84c8a885184759f65d165616ebe4aff,0.1997605607702286
81f5dccb658b8b09da151fd69b3ae575,0.1433350470067888
d19d844d136374aa37714535d6070306,0.049034715569073836
df099c496131d3e64b1967c20fb81476,0.0873383859638381
65387525ba72af7410caddbd93a3369b,0.12869917390838065
e2ee719ec0c22e4fb71f7dbe2f5b5b25,0.055289029669870385
3fc7407ebb1bd2530e2c4a316ead519b,0.10875022651836319
8d234f31086f7a834633a8c584cc4e76,0.0552178928134663
380853a1685aeae1146f814ec51b4114,0.0228750778291989
6dd8071b8782a15a0e40902e191fd00f,0.14297780050791398
ef5684c173b864e5dd7acd72829198b8,0.030220289224004354
ef3cfebc7d28cdf3c904cd168370a0ac,0.032120030077785626
53c917b284eac73251bb9d2e043ac072,0.04833772436801244
5d7644a9302fe1b18c21668c9288417e,0.12586752706400176
709d1f1c7373d05979a4a514962fe6d4,0.32561751305141606
b86cc55983bfa1ae4b765fb68cf8e1bf,0.025921545138155394
5d8e76844ff34761b6997138717e2bb9,0.15609825978924602
544cecc36c6c01b4a07bb34a13012df4,0.04500932418480831
2f3221098cca4a54be8ec04928612642,0.11427767332598124
f9443a8de5d1ee693a752af01436ee14,0.03452547885042792
e4b634fa4458fb10b89a9d70b2ddb540,0.05249263463671341
f7f8561ff7ac7b8a74fe43957c58d650,0.032322224299018834
cd283c53d8986e1e1144a0ea7a9b50cd,0.08596762611274826
38bb294547e7300d354f9bc38fff846d,0.1692018241735753
c2f66c05807b18d0a8ea95c0cdcc4f11,0.22500304814215263
70abdadb7bfd0113748c4bcda4cf1732,0.13179648296287216
95fc7cc6fbc8e14aca95d035790153f1,0.08063169856140401
ff5569f19c860363697c6f3adb90e04b,0.08606193857479935
7aeecb2be02d26707ae98a370500d1d1,0.04477015928286793
1ab9953840d7b059276ef8a52e92f01c,0.1351999031542873
27f6ad84afefe26e6d476b59d2513ccd,0.26875590757154716
3fdb6f1799b0f99bcd28f807c42207a2,0.09959397949225123
ced7f36f7c4cb8d1d915dd72955a080c,0.03446695805132916
1a89cbc8d49f26f67108459a1b8f737d,0.04365316675760125
3f78b804affea4bb5550f0022ac68655,0.092965773962714
31f3455a6a328934326b6cedd2a5e6cc,0.2673025385705797
8f38c0acf2fd87d6a5f0ad8b9e1e6fd2,0.14082766596367208
8b6aef03bb599e3829efc56c04d82ebf,0.046582570300843916
e6d04a0fa038591c1f870d66be3c0f0a,0.06962588099180007
c063daf90e67fb83fdcd44cc615ffdf0,0.10615211546671761
9577e787dfc32280b0f8574c699daae0,0.07593125443853856
45819f4cf99f2e9f1670cdad0bc175ef,0.04203356076031135
31c94130f1e8db05902ff5d788c9e7f4,0.03448685123982706
fab8252bd1ae8472569a84c846ec8c71,0.07970305211327701
a630f5e34e4c242af8034a2c693eacf9,0.041341173233696626
70c756cabe8b11db7974b04147447fc6,0.09105527675481952
902cd3ba410227d0b85f16ace27acf87,0.06669102749478892
7346d4b65a459c764506327962c3ba47,0.04896520367835538
e1169cdddedccebbc3751f884a480bd5,0.051701249322195386
f11ed15ac008f72eb083b109eb70a4a9,0.07902514885869527
31c0342550eb2531c7078edffd965a5d,0.09037636019396289
dab96e177a875deff577c1ddfe2ec70e,0.1042958055790384
6dc650ad56793129782c8dbfc1d244c3,0.05510875359781453
a7dc5fec0035d7739ccc13e3e62d5330,0.0673703625546018
5a83a390c9e2b2f62f9acf775941e77f,0.0669769905525416
4224d667b1f53d9b3b09fe01b5812fc8,0.1967482634339022
6f164e462c52f609af8f03cd883c2a23,0.10970826464234508
02cddb0f1270a6aabdc945e3137935b8,0.14660773034426863
ff539ca7ae14540349091de65cd9a522,0.10775639075122545
6e336efc02f5817f0d4b0e1325a298e6,0.03379788835824627
2811e41bffe0cc122cd1a6de37d63b66,0.03499675254084163
103954c9a1480028b99d804097b12aa5,0.04604727763073485
4bb84a1823d537ef674126e723570b8b,0.23464550049704946
fcf14a0c79e2ca47bc936ec58a43a3c1,0.03768768462426324
48163839be84ef7cb8c60c5ae3cfab01,0.05998150332863794
185baa327551e1b36a67096eb2050e69,0.024715042393347965
22f1cefbcf57a0713895e03e249943d3,0.08978071813189627
bad2d17a41b08ac4bc5e1bdbc6a27492,0.1416252570735141
c84b097d87a72cd1c6759eb73a8b7999,0.14310350728979643
706c75fe89f27e8eb9899679c5ce82a2,0.033854414858071044
cd18d663f9c62d2c688c707e3fa5add4,0.033016162098931975
203a93a298cd29f083a2eebb7c47fde4,0.022249311236293225
bb4387f6cc815ab8fff66c8c48b9164d,0.04492640293067905
55783dca69d9b08d21c31f596a002ed4,0.11399251258388365
8fecf134200637449f2342f71e7be0df,0.022666153834747398
e6a8bacb9b462dad4ed3fe8bc5c708d6,0.06172258034758163
09e1bd629bee4a8b71417f5e7285aa25,0.05049981026273757
1c531dd810b5271d63eb2c381aac0f3c,0.024003127447670497
bd94b69a672f1c6b1ffba5bf5f75d10a,0.030863497682969865
dd6aa63ffcd4a8dbc219e64002b1beb4,0.11909288519145134
9b1456db3fce6218f87b2bf23e72b3dc,0.046165769873062715
902954ca86cb3670bc352e46a8939fa1,0.06402290348165346
ff52abad52563e3deb5b7d83f25fc939,0.08529485233125297
5f34e156214c9e5f6a05142576d2d10d,0.049855589651656915
23791ab597c26c029fdb253d7e5118e1,0.06551570897352316
b9b7e78370b51db284cd839eca01014a,0.04585994155080028
e870acfd51346d31f9912c16782916e1,0.04057444071069993
111a32db53b544797e84f24072341145,0.04940909156813916
3458c830d5be4a0498460f71cd3d6329,0.08476852187288522
5bd9ef2091d5c10c280a7c626f3db589,0.06982647661721386
f3363081ac8c33bb79e9302298a3d03f,0.04528858320326669
26bfd05c7febc99df37ff0bb100b4f54,0.10849951115001726
e4bb7c75deeccc369e5d26d52ce64430,0.02790977887173743
b19bc66da061526f15d0acd6d6f447fb,0.10903239707990306
4d6e96278603f146037824651630cfa5,0.04076744643256461
951dcd5a6ebb901970367eb7646c0908,0.10957554329046926
b3575c4a34e6d5cd26d92297e828cc67,0.08227744082444839
ec9c2199defe1a30071f15e50f0056a1,0.2295725332395896
2e7df8f7d229ae2ab5661bc480e47220,0.04950078478042891
ca943845768f65cc03a8dfbdb8894bcb,0.0346298659975785
c826d47f03789104eece0129c62e4ab2,0.02472640610454318
b28073832a3668f367f57c994e04e44a,0.06515661286119684
942fd186cd9c9fe1dcd0a9c8a878f0b6,0.05053065996051745
ec89d41998278d5eb27450f85c65fad4,0.029609186497269843
78e70f48f608e4e264f0d9427ca20c0c,0.04179661493706014
82e8dc60d4402094a62c330e2930c760,0.03151248011963742
1635021b52774ef49f28e65fadd60892,0.05558330315398312
b7fa1e677346f3d3bca37ee8887ccca3,0.12649252007079456
b6ca6126882249261820958d63def034,0.09354411031147525
9a1dff558ee498fc9f1194d81220665a,0.027810689426466525
b52083bf68e12095990f1b530a66692d,0.04848168158437628
b7a10bcf3d4b05fbe8efc52208072742,0.04254378942656921
00671bdd781e82ea524c192e03aad417,0.039417503212351726
9ce3c5077ebb3ec947d22099644bbd07,0.04516399159193582
c1dff5b37a409c55206208ec9c687ad6,0.027141163112725894
2b5be31b176b8d5075a47456c010e1fb,0.04256038710652124
d4258fc92c5b8b332b4f335793a447b7,0.22561940420887716
f22f1de9074072aba639d6834a74f08b,0.17151942260919048
c59d00a4d6677086dde096180a43cf27,0.06803113413953205
76c85b218948b31f8f75194a5f8902ea,0.21244285467527513
654b6d273f29e6ffcefcce147d57db7a,0.027840645078936743
9f13d02316339fe85b431920fbbdcb3b,0.028304784318373532
e969ebe02a8caf2bb7be24ee8fe4da74,0.12936223499661734
917c68a0a4747242906cfcca5bbee65c,0.025497576506363043
639d585543acbf5ad0944b4bae854bb7,0.050428252605927607
516ac8936ef178197fc7fdaca63a8efd,0.0392333436621518
2502c30651e3aefa90589b7e90ec803b,0.2049732167530805
8e168bfdcd6b3d1391598a6de9697ea9,0.047073732546306105
e924f3e969d8c11ff7bac79c1e8cf34e,0.090925139086995
b5d79a91a57a70dca58cd0db96b09fde,0.12317661327580465
15708081b9279ed8e6a700e7a0ec059e,0.25647267311034216
1992a8c75bd34d3aa88ba5a273579ed9,0.050402031224781554
9b5e3d2090c93da5d352840abdf28e1d,0.16145250860421642
3f3ab62a3ee41cc04e53d2cd0dc245d4,0.06658934965397803
4186c6203407e761730732d35ae37bb8,0.07110772937042444
0d012b8bf3c200dc0a3a8d6518dadcbc,0.04525033192277699
2c2e21d0fa7534b7c6c66a0257dcfb82,0.027784341842360446
a4ff68b620a9929a9ef63f0f940b3107,0.02840667822191082
6e15ae667dd613ca117657ceb174be31,0.17860026145207372
2442a77a6e76c77637e88572c68b6516,0.08534450451871502
034712fd6e7ecd28726f31e88e94dcfb,0.05325652914212839
36544dc9b3f30a35f01e6fd13e00e39d,0.08946062581887965
b9daadc3b4aad880c0592bcc2408129a,0.15177299808371372
c86f6bbe64451b6519996d2180bff422,0.08686864474358928
757d6f18907fb535f80da4854d4b5cf5,0.05501414175905674
b86c7c6f5116b4882e2de327d7984bc2,0.09077267947840438
d14a496ec2616abbdbfe7a31d2673419,0.13992920790536606
78122d1d17139ff33d5da0368156a6d3,0.04594566688229451
85f3dec681a4f115a49ebc45cc1a56ff,0.08559440105572236
cbac5dcf4c2594b0cc6cbbe383c5f872,0.11807891416186107
0b2ae3b253672803747c5a2a4f458182,0.12774655875288654
f4c880b6d60d47afd2dde8f7832a4205,0.057596605986169676
882f8f7a8bdc85ec269f84e63d6b73bf,0.05254153417266634
2fa44457d1334bb687fb2cb7358dc247,0.030016025268064968
6949353fe52ef74f2a21caa823d813fd,0.15414139919560568
5c8025a8676c750c64752be1ee449f08,0.06634838757514994
510a7a3879832df59395268d92b8174d,0.10270040711929354
353c28b9d00d6f730a1351d4cb5861d5,0.043733546284312766
5808b8e87d814eb41ffc10fb93b61122,0.0283810794054653
2f1e47e867d2b3baffb30924269a6b07,0.05918521458170662
5e9a8a992979742d75f920dbedea1cc8,0.11510028894478483
6076cbf3729480ccf12832cdccdb2856,0.1386823713189533
4cca5ce415e5522395fd7169a52c2c04,0.04283486526813657
dfcf35a9b95cae05871a21cd63c4a679,0.03421296187750254
5571e422f02737fa8cadbbe673eab10c,0.11650686811971171
6cf1693664a57d42f34fdc95a83f6ea4,0.14995520416174613
ee53635dc23d6bc901c4e84514e35623,0.047350864647425196
268ad25732bcc006de8cdb0ee6c55989,0.11783171185736552
9973ee8babc7cbe31b3c1b2785316509,0.24572006760039436
5a5f8fd633cb9e5cd3d0f60a4420df77,0.08378852833709488
97fb5451566f36c228ed572acecc670b,0.02940829952409848
68a94eb6a4197daefe68a838f49d9ff3,0.15073712448822738
1e2a09d30e370425d102897d6d8053d9,0.12412675245384447
a3b331a994b9c652742c50a1dbc7bc42,0.036183647795375105
8b28f187ad639cd1d462ef89b3482c43,0.03321964659640836
3effcce0f7fe25827a1979111d534890,0.13366570974855052
9a8522bc32399de17fad6b617b63fa9c,0.10210264144164032
c1f8d5597e17c6b27f35b6267499642d,0.1453787554716151
dccf3a4957d8f4a7729ddb926a680cdf,0.05275956518439834
2e6ffb36332bbcdab0db88306551acb9,0.11406628164033253
b778c8e9afed3f61064935c8aedf995e,0.041765617710912056
aa935f405de3986019dc633a68598759,0.04989889637919022
99676b91a59e5f357e7994a5ecd81847,0.11408016002556196
2be088b38cb3987a28c18820e2c05cd9,0.05205126016610707
fbb7c3eb59ba9f8561d411da19f9791e,0.04783412997943187
89a76bf14f694523548f2ae150e1de18,0.07665547832281373
846d7e1c895c0ed97826056b8a62c7a5,0.06593432355313247
a5895bba9dadd7f8c9f17c8224bd17e6,0.108432390414718
71c4b047d9d605a8040a9fdb29709b25,0.18874317697957566
e91f15d9ad40c6e3b23930d4fc28bb22,0.04489059319977823
d39ffb4cee3961b193f8231eab6d2d3f,0.10873642606156311
8a63f8243f7c20877c5cedb74ff559cb,0.14182083351461275
21ea854d459add8d2aab1c0396eba0ec,0.07661182599108587
9ce9608ac68b564dda25ded2857feaa1,0.07330359886108664
b9b4522801b5a0bf70de7cd5850a1660,0.04512352485820015
666462991c1639d35f6541f240dc1a64,0.035474114968707206
5cb387b5e97f7e4180a625acd33b4dfa,0.21470828975707842
4f9aa075ef55090dbd9e1c2f09ebdb7f,0.04771430711789405
ceb59672cd63828a53d3730e9dd93158,0.21176071357070786
53de71b9b992dfdc61ae384f6805191d,0.02585581496782201
218d37ea5118a26e04c18751e7c7acf3,0.033359343633341254
c607d3b1f7df14fbd86b11c40ad2cf5b,0.13440043579425281
d1d1bc86c014bc38a3adb8b7ded5fee9,0.04392350731677164
172f4572ce5d7130c4fa9dff0c4a8136,0.15754448268482715
aaa6afbe9a5e3c7f479fa7c3ab9c54c3,0.11014810450960641
7816967c340588e60c82255a6c85c901,0.031451782159784294
54bb569c3a4dee457ab2b439611a852e,0.11355170061720359
0b66a073e182c30b92c79765fa809c31,0.02849546835881351
882e1b8eac7538d523209485a9090e10,0.06609166776634633
14db4a526a99c74b68f675b604cda594,0.20709898171044153
9b313361e5b0fabf05c0835e67ca551a,0.10035085637713859
0453ddd3b7aaa57c63ff40c99c4a8966,0.17583168098979157
6b38626eb835600255d34ab6d0fea4a4,0.053452742277731266
dc93b75a2efb89db2078d20cdb7fd818,0.06736483870981028
3fadf2be8955907c83751b82a4d63e7c,0.16085459569274677
e1c64a4b74cb15e3c6301e68e9175f6d,0.13914036191455328
130bffca701d9a4a94ccd929e4c9d173,0.16455152341456625
5144062e18d3a29bc7f5092937e58285,0.10127883733799763
59190b16f9312f1c2f367d75d4c4796f,0.14536197242561721
