projectid,is_exciting
c718512a3a47bf498a1690581dd73bbb,0.0776509836651886
c717b3f8871fedc26aae917551001c4e,0.10117140442113488
f6c52a8dda25298f29de0c9f18c5f04b,0.05729732616137612
f02dd6d038eebd9527bf14916465ec3b,0.07482644517618878
8b43583e7ed7f5089852b69cd2ba2f60,0.1686248142330355
b0910497efe2233692ac78f8466c3223,0.10227890960451436
6414fab27bec8ea4a2b813fd5e9dca9f,0.15663227071143032
fd39b64811bc073fbc5f0e3706e6ccdc,0.001929891092346081
42bb0ebca7fb9e95ad4589a789694758,0.011856018565360485
14004d6841dd65d76432fd431ced297b,0.07453180913141251
8ba714bbbe57b6d7898bbceb946bdd99,0.08480125887146388
5fbeb17b7ee50ff928f541a34e740495,0.1469677653526249
f9e9669a5b7537c8faaf30b8ade794af,0.0033822465396318646
3dd47f58b8c1a4035ff5ca5f507bd7ba,0.009742413516546818
540614703f4562bc263799180ceac69f,0.17527123478463516
b0d4d7f78091ded2a2574078e69709a3,0.041725935971907865
1c96a3d88c1bd5b1b989ef5411155a09,0.23719441112266917
4b1ae26d9c851b4a6a5da377f6aa1b15,0.0803591091832894
39dc5dc48fed68e5d57942b3afb1b7b8,0.0035937359710018473
224becc0953c22b8770f8f4b937e66be,0.1917314722114692
9719df935c2b16984b770ee61ba7b944,0.008876329448084445
968340facdf3ee5532718cec974e93b2,0.23630479308380128
a0f3b77e2736a4f2e8b85d3d301a9d0f,0.1725886507372086
bcbe7ea1d9dd5d0480cc625a5754985c,0.04245862140960071
c7f87924dc745dee1da47fcf7b334bda,0.1811549713307177
747383c01c70c9738253d519211e02ce,0.11883723900698023
def955f83554b43b39372cc75504646f,0.0036395881186949215
81012bd8ce79d865bc1972f15e4f8b34,0.04356257220062507
53b358d679be82eba23c04f86f99f2c7,0.051559506337717366
de684b9efa493c19fbb1b66df1b383b9,0.0856782256693766
313ceb90731b271b68b6397347c680c4,0.021176124728475878
96f3d99a829f4309bcf128d9f0d33907,0.039886831326724825
7e0c156f9dcca7eaf77ca956700c138a,0.021051476527420034
5f750791707b0ef5f395120c7c09e515,0.015115617130949338
65fcde53785c5eebb55528f8625381f4,0.01143823893273367
a24da374fe1a6588a43c75f8cc062080,0.11474896555805256
e20acb54fb2d8d2c751d9486e22ca040,0.05782154871409672
bf0023da8f236ca8022f9a2b9f555469,0.10349485235947278
960dffe327d8900fa8ad6a7348dabef2,0.023929936251929015
34acc001e2e4c8f605c99c7bd4e2b69f,0.030340878299427155
7d2875d46c49a1d587ba24e06be61bc3,0.08709119897616
bd48848a7116c4ac8dc3cf2640e039c5,0.044307960776026487
1be78ebc6bcd2e5ca7c944f4cb4bcdb5,0.035363778233665925
72ff6e4fcfdf9f9963ad26912da2412d,0.08876380393417224
d0bc7a7389137ff620e467ed3dfac46a,0.04976684612575337
c304a6ab02b1b0b566fb549b75effc6f,0.025378925198159805
b8130813b3dc1592612fa1536376d8f8,0.006973038548271639
dff3adb7cf87a785f6888381192043cd,0.07685083136442275
370d99dd19117d8f704abae0e5db8765,0.011004422772747966
bf37bc5e42237f9fa1506a58b75d2ad4,0.03901097229503822
2ee501e68a92d60081ce4ad467be24c8,0.013284891550895057
2b49a6fd11a888008a19844ec71dbe3d,0.07054514824209293
19d0db375bef4f829a5b803984ce7cf9,0.015545898034360696
a8229d4229bfeb96899613ed4fc67faf,0.01096667160508905
f04094150dff6faddedaa36de04c0069,0.08093538653247846
a4abc2ee10d5e471d88765f4fba0677b,0.010868530811888799
ef563d5c06e65da6e97c074cc43c4ed7,0.009400673066056754
350aaeb67c19ca478c3ac5a35d00c968,0.0025992205896696458
ebb706f47af7205742d4e5e2e6524eda,0.016112212208674467
8f1683b01041dfa318a07c527dc54f9f,0.03906548769598821
0556266196c29c05251db98c6a948aed,0.007912949267899006
457d757a2c21431600887cc0fe52cd37,0.058907268930277305
91ffb596f6e5257d3eb41361d9decdae,0.04772941873128397
65a37650686a37887fdfa905fc108bc7,0.012309256577805088
3f60454a4940504f6ef23267b6806e62,0.002589088204068924
28a53152125e9b3aa242c9cc5ed5bbd8,0.11186609884386485
498d430956c195e3a557af1dea13ea0e,0.09278466946953146
0aec9513521665a2b07c3e7b250d720d,0.0333763557802293
18bda6d8237156c175274fcb48ddfd16,0.12815265151873598
5545f8460d0f28fb79b9e115cbf40a51,0.02563120869790914
ec884aed12ee6610d234032a0a94d520,0.1398851216091716
06665c72decf0be3f334e0f4ce966e08,0.011205715275285561
ca265eee5d6e6beb375128c8fb4f7ad1,0.08356537359212629
4c09677f7ca3fc2c0a86796732913cd8,0.01758520870310101
7414e8ce90f4cbb943d833a96e84024f,0.00481387339631551
6e7d2353402bf856874bbbe9308af99e,0.07805059089107205
2d4bd2632703876edae9f86586fba993,0.052995288099503685
a29a54fe8d15667043188d28a50fdd2a,0.10339306547024697
71b5bae7424e045417f29e32ff0c122c,0.09483792090324972
4a396edcecda03d1b8f876e810c8fdf7,0.0642196141017108
522d1bc231e133405179e1a000ea379e,0.1066413136683518
aa698a37959b09aa2eb10f4df336a9d6,0.014192124297774143
ac0cd37fb81487fe7a2c5b4da8207895,0.055637456666594046
d850f7e156eb810a7d245e83593c24a8,0.17400868224131347
61a727d5f2ad78e57f045582e9e40eb7,0.007875800058759392
f24b946749096027bb8a4ed09aa044f7,0.031162239446226626
a83b0fdc6a9bf783c5fd3aa16ba9e71d,0.11365984364408725
e480b5ed166ed223106dc786de3e2546,0.02131543175664386
88688c1ba336db6a2cf70a55553cb5ae,0.060169897992501976
425a11ee45eff5853c5c0d7179d2bf3f,0.35181083318545436
a86228dd6c884e0fb82e3d54facf1825,0.10111488801698205
6532bf7c47d46a9bd9a96230b4a1e885,0.15203667817036423
53e1784e8773f812e6a2062158b0a908,0.03978311936730773
5c45899eef60b123ea709f1967a16c1c,0.5307471646345978
fb0c4c05a2f0c01fe984e520c4ccb440,0.025096351413657604
bcf5cc8ceeb6f4104c84a0ae69886301,0.0442417141675634
f1895daab009095455b0b16d56fe571b,0.06629736715329522
93aa7fa5ee182ff3b36f0cb39ea12586,0.022131983703360968
10599dc4a72c583e5b3e030c94492943,0.07114084845587958
4ab6b9dec2bbbc5bbd3ed0ee3cb12d7e,0.07020861863790268
0042639fc3de5baf6bcbc0f3e9280f86,0.0404890476499948
f726f2a581031d884cc593510296d1b2,0.022730377109449952
0a62f732d596443f26326a825096f224,0.08293055279507958
f08285a11776898aea246319caa41358,0.15865303713457102
a36f718f6184ab4d6bed64cd36d2aa54,0.021447004421568536
5b05802a8045d41f7bc3e6365bd24808,0.03523171870431311
a4e6f8ad5d46433472ae5d1dc7514046,0.08655272518201532
84a91dbc54f4a9009230770400b8f4d9,0.059825621533965555
d803b5e6a39df2bf6bdef0fd5e7b558e,0.12203916269401742
9c8bef6531a1bf2f04552c007e346ba0,0.1262127639386089
23b263432200ae4ab03e6fa1a0c764e8,0.04440510743458867
85bab46b96db97d5590090b72d72c5a3,0.031173029810582967
72959a11b92dca3b512ec13bc848b532,0.0075237978205572945
420e0cef9959d38f3b67e79c1f2b4561,0.0530574940442523
a2e3d00ce5d08850397e5c76a539245e,0.010029548424676935
1b476b0db9269ec4689566e8430f2c23,0.019358642208171906
9ff1118cfac770ea69b62fcbe15abd7c,0.015291104932554749
1e335de2e35aa7970e81c421083b944f,0.19049582791262132
80ec65ca8d548d3807f90bf921a8c33e,0.0737150335975716
63d449394fc9947f58acd44a2a61bb63,0.06143643253087835
e9e5e31c0a048081165f72a43cfac3dc,0.015763207087335245
e7f9e99d5a5d7213db0bed3596eb14ef,0.005043717733004264
60765071263464d8537632981f9e5347,0.013489378507238988
20de2dcf3bad2320b6d5d0d01f34e056,0.09245729681452085
9e8aec7036bdd7470b1ddc10fa187682,0.009961050220353507
b5d00446aa718319945e2def653181ba,0.1486801052212838
df29d4c093acaa499f2401f3ab3b8fb3,0.10629248581579219
17fccb36b7116d0fa273820dad0bb1ae,0.0749176767553512
7b15a5749a25c2867df7be8fb7bddd1c,0.11570446430413557
51b8a393e31fad59e781551db4f0b7a8,0.17470130569175402
49a7692bec9b48570f34feeca45863fb,0.10362962055148286
1513b41b6f9d925ddbb7bd571bfabde9,0.03851292117884189
8e12c5443079a391f8cf93e6ce828dec,0.0461328813704105
818ce0e7f3036446fd672cb3c7193c57,0.023604916150265783
cdbf3c38ba3b70623418c8409ab023cd,0.08021930772735666
924a5a87d15988c2c33cac7f9d1137b1,0.016705132913086788
bdac14a7d4cc3a891f5287aa1c35ebcc,0.006366546601078246
fa83b06251bcd67f9e073bb690df529b,0.010917601373889148
03d44a1af45bc5b8ed4d04733ab0bf15,0.04069229420794281
62e397dcd5c8ae2a444b98512a11d377,0.019702897086340605
6467dba35d5b32fbdba3a97cc4d80895,0.11351067389263113
f752556741cc721707aebcde40d4e3d9,0.010158973806522585
624ded477b8cf9e28599909265f7c448,0.0052849172716526215
5da6d3c4fa177712926fafd021d3027c,0.13569341245873312
b0191068f77f04624ed083b6d0059d54,0.09840411807397513
753d98e18bde7a1f7840112c6fb3c410,0.108912913184391
6cac3e5c6d0e5513af48e9a54cbe59c3,0.033449056141585894
ccf259ee9ea6cc735a27b0cb53f55352,0.006286693017153392
86c015c8b477a2d6e5db60c2a36d09ab,0.01874554540722024
18cae1bb57314b218ab3575714c4afc3,0.004233584249397999
a04b883b3eaf4cc84e66c14318ba18df,0.002086712942932721
e218bee40a7660d36bc13811447a5c1b,0.06548028836435776
7d3fa12b3a9ff9939d0eaed1ce2594f7,0.13069138278501738
1436aac9088b9fc828a3001544229706,0.312092906610658
4c09172b146754bcd8fde147285a4ff6,0.1069356922305745
50864541430b0a23d654cb5698979a12,0.1774226506267603
9b53c9f3b9429c2e23e1d055dcc29d86,0.008898397359239252
69d1b71e0a36bc324aa4d885acc4a93a,0.11189665368511094
ac70d59ad30206da93497453bf97236d,0.06560939372918297
3c530acc856ef05d1bbef6527ebaadea,0.05179667237437474
4cbb27d9ca5559f6ab1d861ef9c1d687,0.007412515931390299
79f971c982ba79747dbd4ac561951570,0.01985120546885687
32252a9793e231203618fd74c7bf0ac3,0.004183351451367887
b340c73aaebc2ee5127e4555c8522b20,0.025687451549415513
89d4915ee62bd6f9acc50a69c74543fe,0.06031673827793076
360494d6aaca047aba8d563734980729,0.0435707723202494
d849c4f087f617d2e223e7f94286dfca,0.07074038697252501
e844b96eac14e6c5c00357bdaf019458,0.19555373067881407
96fbf6afd272a202e74e2bf396035091,0.005423346682475487
b02db2867eb0e375bec66530e0aa6703,0.06713524873959713
c63a66941f4d4a23e4a223d5d912ed8b,0.005143698872562599
975f64e801abeb3b92e78c097ce37aa3,0.07380485375929313
79aa4d650019649fd3569205e04fdcd3,0.03744961529741997
d47330adf60dc0db2f925e9f1f59ccea,0.010638546351650473
df76e49903573cda2508c08f1bd0a92a,0.04765029251771921
65903b31f92262e5db17bc4227a4dc58,0.25602289409527046
443f482111c0f9a06b6071e575470b22,0.03717933616947129
8960cefe09199fc5589b3488ab0a96df,0.07569924741829358
3d103b96719edf73bb88dbc714d91e1d,0.01336934775613366
0a30ca5a6268bf7177008f46e7cd502d,0.315079027797499
3a3230aa822c0e0f9e210a4fce8f588a,0.18850260837164318
26443d231879dfbc44610119c3e11ec0,0.04568644563650854
ef9b3640e8273d8b37b8a2847dd70d6b,0.0071650645755176635
9e4742276afe536e65d50cbf5bf2c69d,0.04742978806491222
38317c248e7e36b616172bf0bf7de7b3,0.06773313899265315
5ef68da9245c7d40d54fdd4be9522374,0.012666179064657111
c0782dbb1c0a33ec5493c3457749ede0,0.06215754445302997
dda51ad1f26e3268ec57537931b7843e,0.01557949151856355
473947cdd7e412137c6cf5e0842e3d12,0.13090525271096176
f60a42ccd5373f0bcfefb6dfee7e7b86,0.21360958111473313
05a191a72abccc1ec15cf31814e05604,0.00779229980810724
aa91c0813284d7f9b26c42747e2a087d,0.09662337720098894
14b591b7af35cffb85e0621faca4f978,0.0033250915703020847
cbf54c8765e65adbe572e13b4d9144df,0.017386206172704772
9d9b3d8f71e4adbd13d91d2a8259b317,0.008084925269166855
20fd31270dd3d324fe1c24a5a7b1a812,0.18517325760788392
21fb251eb8f08d542fd91d41c866235d,0.0697049627990967
7e2738d15b7068759b18bf2c2b89cb79,0.018099623481212662
4733ad80c6d5bea052506b890ec84a69,0.00854378539372885
6f48b077e7f3110a6544401de5c1f2e5,0.009030879234444822
6e2706d8820573a12023f7d9c9b15006,0.03063234356183914
733b87e198c08529c27d87cc8b2dc0dd,0.10510118896263014
98a137ee0bcc96c5dca77c01f8c0baec,0.09995595079329961
5c49290d1664125328f52c6cc39ff8fc,0.02592950845333682
3d53bdfe85e16e4a4c57278b966ff2fc,0.40629974790486323
b8cd98c3a5ea6ae10939d26a88b29e98,0.01366115719289761
674dad8a78b37a5a28631fe4d477d829,0.031227387639033356
336881b5bca27383431ef96bef3ac28c,0.10890991357455042
e056a20872eba7d81639e67a759bbaa6,0.1016757671278792
fc80354be0fd5792bb3f0bc938ff2c62,0.037668158403231816
c7a4201f72d3f786b5fa3f7c9e55bdf6,0.014121412971393119
ac16802bfed6b2a52418767f5b70a0c4,0.03550460504255607
99acd0aa0ef3c4b863f365fac7a7df22,0.024040414875284
2e3c6431d6f6b7c2c0c76ea839adc4de,0.10301565420701037
2467e7bf0f756ee49acdec66a391f216,0.007764975268574067
61ddc2cd2a6d5981363a5ff7ba421c59,0.007520046423007896
11fd547f272533af171a2e4e496bcb87,0.07733137227679644
f61455ab6ea19050ac444e007fc89c6d,0.013334017791950023
f1c9f8bcb612b349f8aec8515e49cde2,0.05301081488117976
9976f81097302eef4e5bc8fa6d8bfd5a,0.09290155523652162
54513a2be60b0fd47afdbbff0667293c,0.0066729000927513845
2b3fbd069c476dc0aee52cef211e757c,0.012033306798284115
ca6c8fe3a594fa268dbb6b699a904bea,0.1668386846172361
cfef7348ee4a23c87211d98057fb5166,0.05253966913268063
027439ddd45b946e991986f094f32e9d,0.015021653029744111
a23abcdd25fc1b332217221a057ff8a2,0.12338996922852676
cbf42f6d1dde19f3ce3a84007e0df150,0.13621274916671003
41159878e1028fba2b0e76e98b1f041c,0.043722007159558686
4aa61fdcaefffa0601096c27b2b0e33e,0.16213395437925313
b33c87596ff10c43acaf8a09d4d02f8d,0.07961577051245756
a71d90882f0a6e47de1268366df5b97a,0.05977248714379445
4e62767541abd18a1333c88f3fe27d0f,0.03986797984221145
486b33001e216ab0d2e95af7c44cac32,0.0643596872482687
493077617f4f0c6773ec402d02a2d690,0.02907096127771208
bd94b0d333d0fd481abe20223d0dd536,0.007906868529039017
b8d06879192ded4ca2fd586876bc0b1f,0.09452229852414391
e6c84579de5c2de31e28933b31512006,0.12617649056086647
2b9647ab98f008953d9559b5be77e195,0.07238896040391667
5d9ad4ed0320554a01e6f6e303068743,0.02812031092997126
a015c2c8ba49a82da44cbe25fc0504f0,0.008191151378905113
2a882b01466334271dba697880b4df5e,0.04870136886811105
1dac15d862a51d907aef8185bfc2adb5,0.07141225892716427
34f02ff2785f52388b1cdca00dee0423,0.007753932548741011
eb6307f1f1dbe2e1954fd831e6c91109,0.18014281901114299
4c09285da14ac30a0c883701a7e055bb,0.05426307576273781
a7aedb2d1abd0b6d1ad12ef1f94a57b8,0.020418590577700357
e842dad70a08c1908ca3d59ee9e988c5,0.0055249444006455675
b30f5c2c1eb065777652941d47b1eb0f,0.03572564231665922
6ca9dde0179deda9b9aec7ee7d187e12,0.11527036750427742
26776d5f8b54a5af6a859f73abeea7cc,0.008793525404030578
c3051740a9192e2388617d3891622064,0.02120221621186589
55095985c395152667eaadeda81f3936,0.019413577891559678
731e1237c56f642ee36849739b26b4af,0.05907751876841946
f204035e331540bcb158b05b44ac267c,0.07100101533465808
d1cf1f6b37f146fec604ebdee6a3594e,0.06024802109061715
4658d413bdc43ae80434475cb3253bbd,0.03696297215911332
9ad70fda178c1ba739a12ae5ea3dd742,0.0023923598178811982
2805b47dcd7818b07330ae67184edefb,0.07374164008890072
1909ff7698340229a29efc98fe84a690,0.08292926068154383
8f9006ee8812b172db1ea97e1d168d0a,0.13982753763267894
b63327b6979a7545302aa89436e05fbe,0.10463185721241143
12b1a1236d7d3cf2b705756ac75f8d6e,0.17386887721564856
b08ca71b929a3e0b72c1453912f14ff9,0.09155120762690852
7d3c8b4fe86d6bdc1fcc87173a6a6ba2,0.0038499259121970103
e2cbf5ac2550e5277a18a1bbe8755e7b,0.15329659829103276
a081fffab8c938d2ed608b97b4e29d3c,0.08447470463559958
264aa64bbd32ee6a90c34ce0c8cd85e8,0.005409894712608757
305ed164e502efbd4c20ad4b1667bc72,0.14227436295631618
ba2af76821c4b096a3bcda91887db8a2,0.0068717129407901995
2f9f5fcad87854d55467df56d2c32188,0.24486484024906335
9db4a2193afc2227ddc56118c6dc4d5f,0.06865944991643529
9771014cdfe937397135ef02fca1d6d9,0.070080265140358
e64618c5e19d81af925a89de9c4d0d57,0.048173018028419855
e7f3b489bbf8a9fb7334e8b8fad37c4c,0.08299375778429961
cecd647ffb887df45ab310e913db45ce,0.046146040298030315
7865651098c71cdd1f235a885c33929e,0.17703113699677445
fb7b633a453ee2b56d992a6cf782103b,0.056885101698667916
c5d64d8ee9b06f3fe7b23e695a50cf12,0.010460887160003415
b18c05b6c8ac13d5e3ce8a6d5d717e56,0.15881580163549647
22f630cd0a81875a258b3517a18a3712,0.08827895220534905
70774fa028720b495f97138c61922880,0.060246275895866126
f41de41a90bab2038284103b671c07b1,0.17266792380646798
0e59fe16f10af7e141f746309b1a14e2,0.038453573699663054
e99d584b94765615220da53ad48d068e,0.17855213517164345
72cd44e72af3753d09c3690f41f343c7,0.235736647698513
ba125d5601f49e8caad4b200fe6951ad,0.060217987061813784
6202475343eeabbfcc08f1591b349f44,0.0824673669808217
97bbcdecf7caf49b72d9fdca6cb657b3,0.05783804320464312
2244802871609137de28d1d1a3bd2b55,0.03456295511227656
86831ddb6e0f1166208421f724a59c40,0.011193353958410918
983665380e734bff2697b92da979fb42,0.17062786859523815
c6d989a3650e777814ab3c4f501c1f1c,0.011051806563497593
2899c5b085b01ee71bcbfb4f73203873,0.03307506678478292
6b91e45da58542bffa87c0bd70a22605,0.015001947079537704
440a0d5cc448db21710622968e5937db,0.06990905504196412
7ef8a5da2be5ad64f0f1d715304cfea8,0.0496799297435872
6f5ff0b055bd8b1c09f79c550d2670cf,0.007529034116055553
7f51b9477be225805de87495b00474c4,0.06359446415706281
f093a65964822b0d45f6409984703671,0.09086959273231045
98aaef726087a43f0e0feb5a10dd399c,0.11467444819150688
601e430e36db0373f6dee67fa2d5c622,0.09091086289456789
c0f187f67e5b78dff7588ca81a0043ce,0.10955401306616826
19e15dafae508aeb4688368080247ff0,0.01686859478745609
a4eb1046e5088d550770aef26591b396,0.054156843588608956
ec5d8c089f590d2c58174cc55d99db7e,0.01669824917072047
6c99d25e44054f987016a8e9a9c60239,0.021122629220549236
24a6f2f152dbe98afff03065c013bc6d,0.150762356675991
8e643d10aadaada46c2fd0755258c06c,0.014053971881501473
c06f1cb8b73b233279084fa375c44772,0.2376703143016702
40a7aad1369d7f6eafa6d3525c7a5d50,0.04008839824811609
4776fb8a2729a57291980e74a6724468,0.046485347463502795
dfac8f374d3f2bc5acebae208e8ab5de,0.08887983491090229
2c8f33c26d9872aed6c1563daaff49c9,0.006169179368565285
f158d4c5c2e94de94590c5dc5225b31b,0.014458598049423888
47b15d6f5c40b19a6fcf9234ff758b28,0.017366061379306217
ff5c01dd7c71436d87c9677ea4f6b06c,0.03928128952081042
045a39b32d37f8e0ac5eb19582e36040,0.0059054813761039455
85f404da5e0252e66914beaa32976f90,0.0424007937306182
b5f840c074719c4a939cadd51e91d78a,0.051045747262766415
f9f825169c64142d67ad2618c3616429,0.16238756385226874
f212553185bda6b5221ec685ca0040d7,0.031604897138545376
174067ff105a186420fffb5683c766b7,0.0036420903565454704
ae1c8939bee5d98b7b9f2bfe2d381614,0.15444855120241682
f4b09f4372d95a7f59524941e4d5026a,0.008888797327927342
fdb174920d9334059eb033088497b04b,0.019970736586353413
b94a3aa632e142222c38f3d4ebbc04c4,0.04367295488593235
b580d65af20d03b00da8aa96b9fd9ab3,0.10897949342552131
b86e47406d60ae5cb1c69772b6058a8c,0.03491511666290483
1d6942f9ea42c6087a1fdfdac0d92f1c,0.008608189406290082
d799e083ef75f13942a948675750349d,0.10653869110082193
011bd6786505319dcbae260b321f4dbf,0.007203960475678278
23494e855ddd13c82659e8f486ead4fb,0.0797972144174988
4234a47bafceb338342649257c934add,0.07179957905232771
702dd15dc0ed21b9fb05b937b63e9ea2,0.04028406177844763
1741a1ab1b0f62d59b823990362e500f,0.006835149162542723
cf8bba82a4bf9f5243de19c82fa29903,0.04814722898349821
d4a269241964c2e46a6382f111f654ed,0.052629257313164715
9bfbd810ed4dae7725db82c8788b81a6,0.06947328264120951
ce2da69b046cae1d12dee2b95bb8b008,0.12176393947600389
8fab4df3f6db935a7b21fa6d36b931b4,0.06349995706796249
b1dfdd009cc5805a3f1c4f8ba00a6eaa,0.49652694560472693
cd6c782e7d12130de88cb17718a27f10,0.08960378899475037
4ef57d20cfcdfd5e2f094db7d8a2f38a,0.009367687750568598
2926312eba9ead64cf8ec300c7d13533,0.0054351885789121895
27a1366002d927cc80e0d31b06ef450d,0.10236746017701175
7c004f5770e089a07e0e6339a3c259d6,0.01997418380696143
654b0e39bd8470901085733023aa91eb,0.0312946732967227
b291d9cf773295a94f1dccf00503b83a,0.00707767867751896
3aea39df62f0cd8f390a8474cf989702,0.047362515724697504
6d05f7ce7c5bea24ceb12bab7bee9c57,0.0733808198636829
af52fb6d1c7b2981cdac432380ffe2f9,0.08007696830090315
a277af8d6337a768a5d80c5602b396c2,0.054649243624351584
b21bf0f01bb4e89b1349bcba8c106d66,0.10754267494990752
07ed4ad8d75267dc7cddda251e9ccd79,0.08023853218217322
74ea980a0dc3503d7ece8a2cd2b779de,0.00553674453604766
b626e160934827a1e765a47e068ac49f,0.05411480383146211
5196d2025143f2ec1a60a7cf0b014c60,0.09065366013131192
d183db1bb735b60d7fb8cf37ebec7e0f,0.03091539468635837
e46474f96f4f68a38762725727c78257,0.1777180519274655
52550e4bc2827a7f36ff060f87efbc4a,0.1454802924449038
866fcc7e9bd26fbfa1322790e6d2d72d,0.1776010701800052
dff6cadf8d0c81e4fa9faf0cfe8f8cc9,0.10537419272455605
ca1f5fdc646ba06b31ad279d4dbe9fb0,0.2688113794434536
f4b3f156c1fe8486296f934800356729,0.12085615342326629
e988065b10459bc2632e57457773867b,0.00950703779101815
2e32e9f50f8734ad347890c6a23f8eeb,0.02345382379047516
7dfd007d4bf1f14dd4cf580156c8af50,0.24025986084601386
50dbea92cd031e4f038a6a0fdce58f7b,0.04075288015733964
c4f6f6c86d02e683717a02b24954ef35,0.004707949704379245
c599ad63e9df5d0f576fa93eb4c8dbec,0.11007841480816963
2f2f731fff10e126d584b9cc97dc3060,0.033490933467427236
13bc6e385caf0d846e17bc68d6c48ca1,0.09188023207167303
7350a5373ffdda3452dc893ac3cb31a4,0.11061506473646816
df01f8341c2e40b00ac3f08fff6c1b78,0.005574310809483209
5fdedca0d79e2b98b04872eb262df15b,0.01076330589029918
fd4417bbca605057fe4288665fa02ae6,0.005071184691426834
876390c8ee9808894e2b8260f3c45b84,0.10944022855644557
064b3e9eb5bf910097f5270068e7f73e,0.015624112526525936
b4909c2d2648710b423e8ab65a688f24,0.05363861487689427
c02a2099be42edfae4898f1f62a49ab8,0.034291558446334774
33117a237557185986b82ea1abb279ef,0.03817943408185493
44c8f3445c8e1611bfb58f304a32246f,0.07340581239402894
cfd702ed575723d1de3407a3285c376c,0.02271286248337818
504f171999dad5ec669419bd6da71dc4,0.026253916642637078
9484a53e36f6af09f82145f4aae0a683,0.044012161165284745
f22aca50d0cb556d637bd6010ed09d8a,0.05111902809272258
15109ce6a8d33c8a06d36b98082ae9a0,0.005901697751296337
06626b67dd2b227070520fc63c0e5a6c,0.09290160999585775
d575ee57f6ffeb63fc657d04fc26aa13,0.11281136171779975
68118eaabea5847f62dc623a759d9b46,0.09587744942845311
7b3bdd4b55bd38bf8a3400df57a94e80,0.1817851177208114
d0b2238e3bf932bac04b02c544721995,0.018105367682898638
582c773ee6e031fa1829323f1ce548a7,0.004640219006067533
8032ced1726f8cc484832e0badfbdcac,0.0784379010566263
b1dd9e1830fdee4a64c1403145f54c77,0.041612783407915986
abf7009f4a00eed6164936c482c42593,0.021652272023120128
1489b7a2a4b26ac5a7b470fe6bd1f934,0.016313851001480122
db756227873bb0be8a2e7c8e46532ddc,0.11167892108433237
0df66f7b45f951d1d4aed2d096d8e012,0.22242090774493678
e80d8d396a6917e1c9e8fbfd6f0edad3,0.16939173465343824
1fec9c8377746ef8f2d3145c014815f8,0.007516485434952582
9c497057b7f706b9b3deba5caf96a91d,0.036825477042954066
2649484934ecea44f24c63a0b13ab1e1,0.13549334592360826
b2e85a97a3353f3884c057a03b0b4948,0.0459953711601886
8d571591492fdd8a36cc2ce918d58745,0.011386600150458687
853c51e3ab3c3b3fec9790c92bfe98ec,0.030142614404465695
915a1dabf2e58dfe9026896c8823c07c,0.08378249307533708
afea7d22a2724b95e751276dc4634655,0.10339626615062161
8211d939dec11db8aa4d1e3c2b5c686e,0.007772305556178999
9afaaa4677a8d6113bb05b727fb59d41,0.10617969258691892
0916ac8e760921544337a8f7885eb063,0.15471219199976977
2479240b2995e334d592d4f2df699caf,0.05854844351901063
9736a4a00f1a33d6f7596b8510152a58,0.013375811246723806
cfe844344fbc05533dc0b3eb9e332bea,0.003786470872629695
a77b74df3b6e4958264991bff1c2d254,0.04456309666940195
e72f57e34806f97742b8ea0110159de9,0.10357294518283276
e90d13ffac70d81e9f3ae09ef0173fc5,0.1251068807066323
49879799e9c86b7a70642f90e27d56df,0.06912246861503658
084cd397ba542a181c6e1c1ed62fd45f,0.010088283376939783
b18e684118ca041b425f7478123176e3,0.02140636919548643
eae62628b65d55f5d0bf4dcc7b812137,0.00709166958761853
5b357a14cca37b29521032f090b31e32,0.11264371908728713
f1274bc8541a0bfc7e1c7fa6bc2a2269,0.042276403282647666
717e43350e24b2c87a6abbd431d22b98,0.04394044704909148
df5a608d34f59a26d83ec3b2eeeb0c24,0.06371273127566492
78283594d935ac442f673eb96b812638,0.06554988914413083
d7bf9bf4f661130ab77786beaf7ae5b8,0.07332999282780801
fac183fd327fdf073eeb9fdfb577e526,0.02156209763608046
2f573acdd592dd4684247a5ecdbaae35,0.008533335872184085
93bfee5b5231d535aa282aa1b0970d9a,0.21319919756207903
6f8a88c1f88aab4c44583d785675f82a,0.26687570878615346
56f6de648feef04bb5a8c49fe2c040fa,0.04444061493154453
522d4e72b373f3d50aad4274f5dfbc02,0.15499280118052203
c4fdaca9841ec9d75ee7f8c22e74692e,0.0071036182645619495
ce656589e18823de28d8b1ff2bc21fa9,0.2200831564673616
401a7621cc8747c3c7e041214d1484cf,0.02465544985644489
398d3f9ca5b8339dde228f78740a12e1,0.1264188751331324
322b3b435ced07a863c79ab1ccd9f8e9,0.0819895426048673
857a8e6f8b7ba298ba89cdeced438d84,0.16720140634059064
c482c874c396cedc37667f21602bb1c4,0.007674175223402455
c0851899169b576b33a2aeb5076cb15e,0.006660935158313862
11e549defb6dafa8e48a54d4c1608f77,0.1130709919696687
1216e0ac76b027063b5c6b1c68f8a0ab,0.0240926033130677
889ace219f984dbd0bfa7b66537a7745,0.027501752211635564
7c6d6eee619794e4f734631fb9138537,0.08874919195804952
8f3c7ed40f7b868ffd3dca7b4da76363,0.007137329635635373
f1b394d880b29ecf3b4b5ddacf82be42,0.023431796654525185
ad54ad9e4327ee1fc666e6a74b301e0c,0.012279378240389804
00be0de64c9ffb911b392ca2d8733128,0.04517974982207169
