projectid,is_exciting
29d70b5ad487431635205cf6146bea06,0.09610804203481457
8ca0c2f37300ec4b9565573992b544f3,0.1274391483469863
397e820843fb63ef4be929cd207d71c7,0.05434527747501386
53b162d7ba056b7cfaed2aed9eaafadd,0.0603929341141741
1abd543cef683c8e2881ac9cdc98b1cc,0.13919753134074198
599b8e345a04f027d250d795b326f10d,0.16230743752418406
aa3fc4081a617b66eda2b9f096f0f45b,0.054534912208813596
8aea64333e0acdffcfbdc8cfbf6f38d9,0.32298398112276666
091c22cc700cf9b698cd781b803d285a,0.06519664677027508
118744d2596c8569e131101706a04c7c,0.045750872095556144
8ab6de7758b339ad6478ecde46eb7ac5,0.07867466107549542
d25613c4780684c6914f51d475c6c7b8,0.06869999891748745
cbf7ef0ab22e5b4e0f3b75b114a20659,0.15877993503681648
56aff676f1841f5f82a2cd90e789ed71,0.04210284892322952
2e75c0e678d659b17f0f93fe4ab1ef3d,0.04377666864347972
0373d8b8dd530235dc62ccbee188421b,0.043481564685832225
932da9adea52afd2a718ada52ca5e31d,0.07159865325897549
a3dff85a79f437758e2c9154f92aa9fd,0.07331602583870403
b02b285465181f58dfe7152c68d9896c,0.025962446318393204
bbabfa819419e2fc73c19e48db0d34f3,0.07489076097943274
3e1e5c7900112dfb479ff613feb41abb,0.06902370141513833
b08f38384da178a08d723696c31b68e6,0.17193707180834175
7a3526fb3c416396e76941ffc696ab21,0.03043220985893373
1806aff292c34f1c42d42d6f4cf0c11c,0.06878209361601756
497497427b0fc72ae0137afe858979cd,0.04610315012431886
b0a159698e6433cdf1018a6bbc8a6437,0.02923872818322264
c238c06d629153f807c5f7090523c375,0.09743896828048378
9b2c9260f7637051439c2c448fc8f65b,0.07176517677269785
e5070cb4243215954d7f6478d759c9f6,0.08094683587769984
6f4407412ac79e45506d27a52f667f49,0.10052326979268379
859922b5c4bb851f3389118e6d7df72b,0.0475823633292068
6a4c21df0303a806cde9076298b9de75,0.25053794296470416
2a6d3b8e5ad917bcd682ae57920c35e9,0.04491644750060866
74074d877349b06a99d553c03aa1519d,0.10825059478573816
70b2864eb9f877f0c3ad70ba376b2cd9,0.05088494606800267
89f8b4921593bf889332e82e31fdc884,0.07207626307026502
ef168bf3a7d27592f8b82cce997467ea,0.02636513748309166
5953ca24e7dc245b26219baf7b11b109,0.10462829388871969
f320305fe92d3489ffe49d22670b11bc,0.04902129810484033
dbcd243a786d5891ec358ceb117eeb94,0.12727457541163115
9241a1ae50e0f8c753f1435aef3e7e6f,0.03772681269642328
3d18c65b582195c03115a1e75ba75659,0.054452436496958856
692709a9965c4f417b9d15dfc333599b,0.05691294128543461
34ea4d9871a403133db6492af50cfb74,0.09504493416388186
f6c0306db4f460659fbb8af2217ef025,0.07353145580758332
72b06dd1b0698b3a3ba18acc3b8fef38,0.12590458991814032
e4516290ede89f9240accf345169fad1,0.04873261274928387
1c473fafa615c779312d296eaec33acb,0.04046670631930492
9ace3ae28f7f66818ec5860cdfd005a6,0.12125228850023761
36c81db1fa1f797a5f6007ae7e088ba9,0.0742514225436156
42288fc0d56d33c6ff4e6f3b03ed8073,0.1934769179124727
9c40e42be01f2b3c0e43184cb7305361,0.0518122102347243
8099c72bfb7b6d57bcb318e9a990d867,0.048874260173900404
d304613a35bb3d5bb113fb1cb75e7887,0.08228094586452174
52e958e9f0a310905cd7f6fe0a29c140,0.07112477673000572
0b5a00ba707bdf015b6af3fc93246689,0.07479581817276289
1d901fdf2976e47bdb9cd493f7e55075,0.04428733266914051
c83afd3ea513c30d49d0d5c99e7b72a2,0.0315173781369921
c2b6d3ff06664d6cee4e99999763a21c,0.09998928470382913
59a7b5182cced2ebd4b907626c63aada,0.06105065675413868
5e7d1eaeeb4250ad1c1951fe043d9103,0.18817170279983983
793cc81d7332a2289a14e66bc073cc67,0.09794073955480785
7bb69f1ff45f7e1c349f7835bc3bb97b,0.08382712732858301
0826f247f0c2234317580d0e64884fda,0.15718232129769905
14044243d6097b790e938c858b323527,0.06624226257017862
f80a91994310a8eaeece4279a40d9205,0.06271535963373077
26cf676c2c85ef41c936640581db69a6,0.034567462416126446
021f31ced8c7a0dca8c31c1cb2858955,0.06365687934108191
4e21ed5357d1dc9d1c15c5a6d5bcad16,0.07383170553119484
a5e7cff91a8592a7b1794bae34d77d6c,0.06984973763880424
93db69805111bdcdcfd178a0abe9a2ec,0.04320659447109398
c52e05cf519240d1f791e649193c0200,0.05445787364972829
71b6f8bbb472facf6ab2073c4f951aef,0.09214176009213057
abbcc0e1b2c8bfe36e0a691f93444f86,0.034081258580745594
8c9dd3abccb369bb7aa9bb288f329363,0.09752263258439088
10dde703aa966da0b4ce0bd5a619782e,0.0381326293989806
fc117f8fc8a294bc37445dacc4abd7c8,0.06240275144377301
9e9f751f19e2e52190d285dd1e7ffdbf,0.05248718934553606
f7e4125fc7f2fb90b4717166c749a88b,0.13074863879906068
37384f828076b4e23011ec619982d1c4,0.03345649700896263
70c5aae22d4baf98ccde1c1bf8139475,0.1306489123409196
fa41b54acc8cf7dc5e7d1023588ab83f,0.047335404922348424
dc1d7cbcff0c5daeb3a7c7ccc74cd82a,0.3254921436943054
404ffb9341a4cc421cbf98b2d49d797a,0.054721562347537764
55fabb7c3fc6daca34d9561f1463ae93,0.06036266329291203
c221cff5a80116aa5e84348bf9fbd1ce,0.04899515755492588
1de080626445208dcee178f6eeea5c05,0.0350605036893188
8f1ed081120b0de5864fd77341b38791,0.14288580015612284
edca9cafb17b74a476b380b13ebe769f,0.07273455462155468
39903ea61aebeebdeb1337f6ad5dc529,0.04091205485314656
f9d9dcf6664c39ca330473a7a0c7fee7,0.032769385946889995
34794499e23292a04d75d655183262de,0.05293981902612542
ae4942597245be599d7ceb2371b747f2,0.08666542294343868
fc88c0be12d23b5a5b223ac129cdc2d9,0.025688335957129448
5eac8caf1accb969b115a1ad237bed31,0.046361303347526334
88a6312e955eb11bc4ac5c0b64396dd9,0.04238623310441404
a50989b5436c4bcfff383a16abfbbc3a,0.025593586512794926
9cc0bc2d08d37a3fa67fe1a23cb5f354,0.07578907046005554
44348616568daab688a58ee92fa21e83,0.03846044717524277
8ae8775f0d3dcc326bb68a6b1e82fc16,0.03432429975807195
f6dcd1b6879a45c09f4b8391b889d6c8,0.04286052953902507
a936185f16d2a39d1c8725ce12b336cc,0.12201721313191674
14a835a8a385d957aba3baa98b74087e,0.09935949121359605
6f8502017fdf7e9516cef77fb95cac5c,0.043072804464462974
6c2c0e4485e56b8e2169f70ad9b5503f,0.062344155054058284
f41fea4893e506b12722448faaf79823,0.0813083286175619
dc8fb5289aae405b730d94a75323e3ce,0.13909858274000939
b97e757db7221e5b455ac8aa34582208,0.16785676259801485
1e11863ebb5c5349ebaf0311e8446f48,0.047836134038886945
b442921c8582c65312af20deeb67796c,0.0729437247906126
8f7d0fce99fef327589606648b43f50d,0.025503963011998577
93b7f091e116fa42494fc7eb6554ef5e,0.08780519245897599
7199be89053257df230a00149586a705,0.05053225595281092
4943e3c93e40da2ac71510581ffc7384,0.10093905564958457
f9cc2471f9c562fb802a33bcd694b802,0.033625360860186845
80b0b3a2ab815015c1bf1d841280af74,0.042460823313150445
2ba62275eca1ccb73c7e3c4a9d91c841,0.0363169017678027
154cb41b65a47caf841313eed31dca1e,0.07538709519323258
ee616eda715648f3fa568af0040c3609,0.06834505092585182
86f06cbc7b872c786ad13d1fde4aac6b,0.10001741188118055
31b09712eee00ab7f31d70be882f545a,0.03839567365996966
3dff5e6a5df61c6ed0e25c35b95f3b95,0.0491239595003973
5eba8a62e78e7b5b363cc2264cfc37cb,0.1266723468563307
f6ca69430db4f8d2fc9bfdef1aa8ffc1,0.03307429337805205
6d1b211a481d630db120deac915b9501,0.03519256712570159
eeb2e625c4d54eac883f063ab0249642,0.029295947257526912
29710fa6932255b5afd1e1592e5fa004,0.1121092908664245
7a6c36590f3a4ed75dc7891a4b49e7dc,0.07370663542930135
32b85c3b6f17924ba7f2327e8556a84d,0.03757876711440871
d39272fb3ff972e88c654db36b1ca29d,0.08869560618024123
b593905162a71b10aa16c671f9aff16a,0.04950724204224226
91d83c7e59cae7f6a50b5f7d4f89a2f7,0.07766878553287522
04f8734cd1e68e778df91d197d1675ae,0.07547877971239556
0d707dec79e90ce28bbb64ba8af07939,0.03732207437537878
2df5534b0f97c8e3b72136403945593a,0.03412968897504315
747c387f97309854899700cc3ea74bdd,0.12366684128125466
e2f3ebd78b912726b3ada20c61c7b40c,0.028897325827778323
9fed1e4c59dad7aeb5510e6c970a282e,0.13384392413086268
9ce477936519e119ca09f5a27165acf3,0.08209890791947291
e635519b5cac64c80ed597c1d25090fd,0.04042002287009301
eba25b5909dae0b65421c791702075fe,0.07102907093949853
4a6844ddb84403a3d89966462edc3546,0.05239119035413733
bd8d0ef5c8dae1742b794782c2fe3b69,0.05363825917421433
7c491151842f9392cb611645bca9153f,0.16435218992143577
df9430f1f035e7ad47cd12aa02075b30,0.13041817171864611
36a2d6ce13305bf6d19306cbcaa7c4b1,0.03553173625878407
89f7680a240bad22426047dfea9ae9c2,0.10898942296392013
dd10580ae54cd3313e21b091ddd2d0c9,0.05306757237407491
30760bf11e6f8b3369cab63701850a3c,0.07084965374459723
d44376600a3ef0bc6603035ca6ea9b31,0.03227291394872355
5f482290db17a5391c0dd6eadc62f8da,0.02692268422024273
e0ef752d37c0580183cc544dae44410b,0.03686304112452202
2bf7d8531c2e946082ef8bc9c5ebfaa0,0.19497052296961132
628d09fc20a51b7d29570c2adb515ded,0.052529336378135005
39552d3b73e9f47eeb8ad8bc3d0b713f,0.15376920697581287
a0d0cd68ab7e4bdf8c8964a6c9b625b2,0.0629515138720802
8112b02496aa94a8db10c86ab905321b,0.050315373074138595
e9ae1784569fe6959e097de5798592ca,0.16868324266623572
2f2c9491c331ceadac6fe306a5c9ebc9,0.1792438652380436
c4908e048c4e7c365d16b4462a7375ce,0.07837016739871056
d47f7152a1c2a3c72a33c96f6e599ed4,0.033859209967531285
b9f7a424ba8283eca9fb0d0eea6e59f3,0.14037945043457709
b3d44e2f6d1df6eb9146b5a946ebeab3,0.027498791351482223
8c5a2f5fb0482dc630f35acf7cc51d0d,0.06483467585508544
3f12c6f592a2699023e55cb3444ab13e,0.15783771291209991
02024609729e818e9dfcf52099aa0db1,0.06497230169871532
fd3a0eaba3780a31e9ad5a9807ed8b60,0.05355310840351992
e45828145a1041d8a28552c49b738961,0.03780269633485195
27bd33f3fa9d51ea04be4b0ba1467709,0.03994852764571963
def7663e6db829ada074766df04b2ce5,0.03217316892916311
dc2924511bc1fd062eccaeba9a10bb2c,0.06622585812211718
26153e4eeae665313956561b56d84994,0.1442259005872628
6c3a1f49c7f53455c3e4e6440e451512,0.07949285549041715
b2c274c41302b008a664e35e0fb3e07a,0.0872750423941094
44af8bdb346caab22a00946cdf78c546,0.09473356902105713
1122c0872043a74d5492788acead30ae,0.027845317524542407
50c88ece5cb074b74d9921b929b03deb,0.03589451187220235
cfb72fb111c9c008756894b053e8d251,0.10954949493558142
705c46e158150262e0d24972129e5666,0.12372795011124077
21a6e7e9d7b3e6562175a6b0aeee75a4,0.12501102807529885
a7f0cc4df6d17e43deef2d6fe6147a3d,0.04628158605299582
abd24920f80c94d13fa267f9a0377099,0.08228275848211335
8253d9be612030fc4c3b9a64d08fe6f7,0.045661971359731775
ca4f9df6038c75371d05325fbd06680f,0.10273361927675748
55634f8ae9899ea760c85bdbb2372126,0.0822380052878305
607824b33aac6279e1307309fa13144b,0.0665510542001318
06dfcf19d55a45b615991876f8b13bfa,0.04794459955678137
95ea9701794e9ba1abc9217a4be2fe15,0.08097848257550097
7478b863393fcc02add8ab412d99eca9,0.04869255107146105
328d0e2a5bb10f84b4e4dbf6cbd0bdc4,0.05108896721643852
b05a3a83f94eb369f0e5d3eefda381d3,0.13333798893086177
994dc3133363c1c14361ebb15017be1c,0.06064716307297425
4aeda3371ad4e090f79097223ae2a3ee,0.12048708394601368
fb2996f6c370b6f9991c0a412e9f167b,0.03726735861324724
5e2fb8da490501926b20705305561c1f,0.08275743516194466
94133aaca51082f2eae09835e4a30e80,0.02579698242596775
055bb61b51be6626bfbecab0f7db4138,0.05115680681015921
07d75880130ed491a2216f2e38129246,0.06098097635176195
202219bbeac59d2af17a63d98de978e8,0.10209485318950398
416c710d1e53f1ef1fe7ce203fcefecf,0.1060688430571505
4b3af5206fe265b79c940ff47e62deb8,0.06875768741566252
172d679bc779820028b4c413b7d8d8db,0.07534458302725348
540878240cbfcdaa5b7d3984089ea325,0.06425404277115325
80a4ae4d799bc86bb09ca60c5bd411fe,0.04584472679557058
93649c9708e83cd902965102d9d4d0e2,0.15341295408756267
30b142dadc55cbf166c01affaf4d647f,0.07682497497770267
f244b03ba64cd53baf3054c77b4f2938,0.10059575956615974
9e8edc1d6e23d2e6189c9940cac3db69,0.12197243933498642
637f5a21be2ef06bf0ee1472fa97c1f9,0.027110288701442734
5d5d7729c7ef0dac1f3c4d96404d50e4,0.08270752743271581
e1320ca84d1ecbd3d01981b4dd90fc88,0.031099557654504156
56a9039930339eb93441d63ad49d3982,0.03657026634566419
d6a1eeda18aa1c18901e67813dedada1,0.16322507243851586
8233602897c038ab113a06aab4fb4c79,0.0313140222428489
1b8cd2b06b51cf176a9a0344960a9ddb,0.0341710783324525
466d949acfaf4f0c50c186a8acb57e5a,0.031836613423903946
d48cb38446e6a6549350726f81bcced7,0.07498569256616971
eb8c42e8c2a8a49698269749a4a0da6b,0.0360587604880277
fe67ac754d19693272ba3b05cbafec25,0.0392958117471333
ad9d720d993bb6994522f537e40356d9,0.04695594335531739
e8a606c3efb6bdb9b5304fa23b218416,0.06276766757268738
c7a1a957f8fe234acdc98a1b52ce2e73,0.06778460087725033
61ec5315207e6513bfd2e292a2d7d08b,0.05451865860847724
7ebcf578473f624c4312a3180344afc9,0.1027531019310023
a24f5f04deacad8949dbcd045a34f058,0.06838680582720166
cb074c2dded24f80fe286d8a482d7057,0.06353751638527479
1a0794986a2fc65a45d5d2579970cdd5,0.08009512075238819
f860f63deb154303feb8497bcde505ad,0.05091170349542702
a461a239ba48856551b4596bc2214524,0.09259018918170848
adfc4b2bbb85489fd0f79c6e1d68b4b3,0.0313115715575488
741ff26a490f1764c7ea7dafcdeb65a0,0.24240242563333142
5807fcdb2ac9db05ec4dea75076e6e84,0.10838098334108652
f38fe44d6ed344d7eb5ff3564b96817f,0.037853399225871595
8425ae75ba6ca3353b4f90017b91f8e0,0.09713439403355752
70267967996ebd6f7afa6b69fe505e8b,0.08418701179134258
9558557994cc6b8f1bb27cb2f97aa6e8,0.06878879122096006
df4008b263e788046f64d6fd1f5e11c5,0.09773236667101638
87cf0be03f1cda390adb6a9962d5e4f9,0.051021918334846976
18affa7572a298d3104c9057b918a8f0,0.07816086208345531
2b6fd52f3bf39ac32863a9713bd07799,0.03469906223645123
b8988969aa067030e33dea4c9e2ffe66,0.03505893708465592
f71f998e9e5bd0cb1f1b5d8817956aba,0.044068577638990164
53352d7402da200df09adde1fdb5467c,0.04091225333506234
42e30269a005acca403edcf854ae038a,0.04266167227380864
4b20226f2b1700c8d9c314ec9b45bb2f,0.04397075634722534
dc40dfb3860fa1a22b77d3b551ab77a0,0.029825975164096682
398a5b57e0d0545f2deee4fef87920fe,0.04282495917778737
03a981c9e2602908b18a54fba84868a4,0.0921999943104272
91d7375c6dc481c0abff614c179ccd9c,0.048285384719564936
b68452d1fee1a59562c44152321f0e4b,0.05641062060838285
16b9bea22f8c599db30882b6ab1d5e55,0.2671854195124262
cb5127c46eb81ff1f50ddb6ea5d69caa,0.03105553578595634
b33ad48399c2e12ff69fa6997577afdb,0.08270728703692186
dc831367c4af0505e45937ef4c9dfd69,0.05365619113701894
df47fc867372f779a8c97e0bfec4f720,0.23775464111674835
be7779dbff10046c2fd5ec3ec8c3d969,0.15724338012406122
bf9f1806a0316a2e164941a2fa6ac57f,0.12424000042836345
2c4d35b9e8ba8db2a388bb13dcbe502a,0.14463292138198947
8288441665ce67b99103ed33b6b65a31,0.12324751902533063
ee65064c2245ae1598a25e1fc424d2df,0.06333203087209861
447a3f99070c66e70783ad0bbbd0e2da,0.0697550391845377
4874ab041eaec9fbe5774553959e58fc,0.03381905698252581
cda1a329b44578553c3655aa64938fb2,0.05446547860628342
6ad0a9fe15f6d5de48f28d1796904b8a,0.038592528859624706
4e6856a4bb16433078389c5b823ff795,0.08370342653706178
8af2117d10faf891f4c33ec80c7dc0d6,0.05361829397566789
edd61df498d9a9d30122527f120bf5db,0.23841712961252892
7a0f4d6d5f016dc935a0290a2be591b1,0.04811218355792399
097b0795134557f5604aef8324086c7f,0.06316768229955498
4c4476e686904a3958e415c9c3f95118,0.06051098685243965
b000f59f4d2985c81d500558135f384c,0.050253624827808034
08912f1c43bd10ce8bf27ed65184b767,0.06208666444704779
8b4bb4267d2d7d5e4daaa25e938ee71b,0.02888026390675048
a8c3d0bf5ff389433cd380b84dd67ba6,0.05352148022410539
c1adc7c92959497dddfe109b35eb4d18,0.0988594029668431
aea421b8c1e3705a658b946832416e75,0.04590783834113048
8b879f6cbcb7f9c6b2fda760b5ca89d3,0.04757856236215305
4a68db3a40b30204326748252ca08b42,0.10842420272024302
b7ded96776ba85cf49c05ded2be30e45,0.10757284613074458
0f7dad83b2f71a7b8193e445b9b33443,0.040785955418393666
38ed8976a110fd3792bea45797fc0f30,0.049342635065540416
98f810a43acb372783b1c15ec3877124,0.03808041996014143
cce275c8348091c12a1df20667fb72c4,0.03387148853572289
3e766117ffc07a16615c6941d282d3e6,0.07092281953496736
958a25b03394d6f5a2f568f655f05fd8,0.16112542518788625
2dee4e9732e2ff5b822b00cf868b314e,0.13003070774643027
e071257f680cd2e917ae66621d4f9abc,0.03128058309505129
a62c490eff4086d0c00266d7c25a32c7,0.08479899934088672
8a666ff5de1c7d38b1ec632a2abb5438,0.02622373037248529
1d7ae5c7fc2a08047eda6701e03467fd,0.041946918155215576
0fa1ea6def91d14d3c883827eaa2e34d,0.147186580759375
994e5abb55841016f50cf73f50c2d418,0.041397721663139674
dbacf6e7e2f48d45fab829b1ce542cf2,0.07519523467253254
969c7b0119b8715c8923f5da52218185,0.03341880771474213
4d208c40f5ce976772a776823e1eed6c,0.041790363130865045
c253676a449390626bd4e66b2bf6872e,0.06010142437383517
541cb0c2eec434d1f8386c7ee6a14636,0.10221060320677365
f1e087bcbcab478492c6ce34ad1be025,0.029190628927048632
5cd8214a84430e5b5f819da762d9e312,0.05214596079175897
5045f84edcfb33e360619aa2952a2ef3,0.030143835497380395
7c1a4138f6a6272711884f0461c4ca55,0.060397164361871265
35a3ae2838a6365b1deea88b3e6fbbc3,0.04370307452344053
0d0ede406ce1c304c03581270186b89b,0.030768044408569978
40beeb85ea44071843058a412879c947,0.04265051417170539
9da8ca3f75c62c563e1b67f6b45d3963,0.05393495625301862
22101cf1b2a75e33729589256f953368,0.09030891131404815
be3df235840b878c7189373dd4b228a1,0.03164953158840019
8167cbd109cb7d5af505d6d2358ae341,0.14191077211687744
5cf66765490a10e4af07c8e010d9c8fa,0.10546035937873978
5072aa5038e691912b996a9adf42a6de,0.04728563260536999
137aeb6576368662a9044bc5aeeb830e,0.0799000585530118
ab2b7e8a05ee4faab2ac8c4aa0399cd6,0.07143017487652308
ac748cbe31f5cd24946937efca779cc1,0.04032563633596612
c227072a9095d736c083269666e40a7b,0.05662822066737552
06ef54b7e19e6acfd18cab36f38f2109,0.06809546446932448
b0e57a41d595238f2d9f9b197ea4bf12,0.11377030246812614
bdb8e9febacbc1d0538770b9be36b403,0.09897803560958389
b4c3223fcdf7b261d00abc0d599184f5,0.04819304023311294
c8fd38cfc66e874438b1b75ac898d50d,0.1117288066306987
dba9b0d16bab185a97bce61a0fc840ad,0.1153132017179521
e4ae36c1bc0934d3e5bb4be7feacf0fa,0.049763219816604934
f79eb18253ec10366431571ca0f8c114,0.08021970810305457
6b495061b72de20fef2bb11ca00d8fdb,0.027266388221356692
1cfc132c2faca1f2f2636e59e8f56dd1,0.05098666104871511
c541ed909f7f83f17dcedccacfe3defb,0.16354255759543215
d8eb6ebb3ac5011fd345673a7b6880c0,0.03552757849102478
e65a5466e30807836688df282a4fc7c4,0.04111737707218737
da40e29af5bab8471f8b00e611150175,0.06837237171991385
d9311d4a9537a5508ccc66d25b614de3,0.15523165004388875
9e7930935680c31b9e03964ba51c162e,0.0859456087278274
c7ca2dce2de59d03e19241c1f60e425b,0.07728269557274337
f45d1d32fb03df70ed7c697babffa770,0.062206115901232435
74a0d212ada85ca02dce495120ee7763,0.039016983324665536
3ec5a0698f83e0e6b7afed08be4c0a02,0.14696310165459492
031a920aac69a70fb9c7ce0261b778dd,0.0968017951154748
3bbc731bfa9acd9c6625ad3f5d2b9bcb,0.2702767737540656
759ccfeb40e913d19d5cc02ec85a7492,0.05011332123838384
6f85e4f53046b771496d029e70ef9c45,0.059811609782103155
d136a788ad0d092ab06368b58b4bff2d,0.07970196037499326
b9c51d803c24f894ecc01f4f586250c9,0.10655543354871487
04e0160d26afe0636c024f8d48cce15b,0.045585795695768504
36401657647e34e3f0526f44abad4a80,0.06356648609874897
86696f8522d01185a1672f8b3c45e7b1,0.03610395560715059
88b0260027508921e8ba4684522373a5,0.043737708244812205
77684d42895d64c4df31406b7e1ae5ca,0.047894856509019375
73aa564e3ae2755a74c9e18928738ec8,0.03825378357337647
330c81e26b8b7a8624eccfaf5bed50c7,0.10765015330302226
2510f8e01d66db4d4ba241317cd09b67,0.06804825797294879
301f589541ecf1a48ac10ed1d557a03c,0.0689025501180711
c430dd24ae335f4856ffbf3add70c688,0.03509111370970315
891837c24e58a0565306352d671e9ab2,0.15532807694163822
660ac0b281897e64a0ef07eb09b2ec43,0.04293311535581944
d62eaa81337be2a63aee8440c45f6051,0.11825907649918732
463b0245a3c150e9d4b86a38e08da45c,0.1752017108388482
0e4fdba261f15cd99d63fc10cf14e932,0.05069883702628529
617af350efafaf264c7e9c868663aa91,0.06113362574132109
1abc796889fef833c03a46cab4ac6501,0.04023256113998809
bc526257ed90f1aa02ec372c11b04c93,0.09528857474138715
2a8db1a4a1c105275bf25861ba187b76,0.027230985764106125
a4f6873f4273ad5cf461f739d9b37672,0.0404333775991871
8a3ecc666e83fe7cb1668ce05c843652,0.041828576145797054
3075b1ccb76798509b2be7ff78ebec92,0.03661252959980859
9c89611ac1cc9fbaa06d5ffa484b59a8,0.04259013057855574
d8dcba4a559bc56144533d9e9b97b939,0.04664628247298757
0a292d837de470c944f5ef7169789bbc,0.04890386081983281
6cc798afd7b1f94c2ef09bc41a269d38,0.051800251692750696
485ac847bb0f609ec4f807b6798d2295,0.13253700535885535
2ccc055a6ddca4e89b5d6d608693d8a7,0.042381311481650724
c73302b60cd5270b854f96615c0bb7fb,0.08092665780143367
476a935f099159ca4724927cd92a9186,0.1048821944940927
cb5581666a582a0c2f34f0596eeccaa0,0.19586519329822918
32e05c262be878db8950f5c41b8e334e,0.029225711945979845
9a2c26e0ca4dbedb5772dc1ad9eef2a5,0.07865906025888271
9fe954d792e87b373423485d2a30f815,0.11712388506039016
318a8836fcf835725cca8526c0942b69,0.18023704986855812
f6b0243ed21aab67c97d34810c79d230,0.1060202726879343
9e2e7f5ee1275bd6f86820dcbae23848,0.09468706522771494
0463888da1851fba4c55f4095c900c94,0.051363810513277874
a99a831410ca44e9cc56bd02b83154e8,0.12246248275735219
3e642a4a6657559d97eefb3363f58491,0.1245396782080218
ce6282560652069f97fe253231ac9e06,0.07311175828615574
afec8976ef3cf345307b510e7bccb93d,0.12735581835033633
b530189b1b7b0af47b64b99cd0007e10,0.039987646029639806
3cefbfdab79eb63ecc8ed925fede1181,0.05199250796871444
2e84b28409effd76191cf29f70c9fb66,0.051651025603707795
d0c6ec3c9a46e8ecbd736ae11fb94054,0.05649814488163524
5826600c08351141a20bc00ea46b87f6,0.07297882399618144
ecfb903c64b4e77cd657f9fb5534f834,0.10573550252902654
40da26d759cff79d02cc5b7e4e8e95e8,0.030390094214909003
d6951d3c346a6431f18b076bbfc764d0,0.09031440744763113
dd90431d431f9a9abff8343f704bf494,0.08521343229289294
e39cdecde8afb5ab6b60ea1af24e2250,0.060934697301138395
4352586d6422d077e975ab65565d7470,0.027789481709869536
ae6f360a79dfabf16cec75050b2c65bf,0.13779582291874332
d37998386bc669504075ce50d2edce15,0.043364448275650204
68207a6b6f5703f4da7e9913d55ab08a,0.09922086147627628
abcde4f3c1e907b27b2d08449c20f611,0.05555885893414571
25a4c5bd473f39e6c2f40c9fbde135ad,0.04888109983206479
4e4b1d1d1aa677a7b910bf40cea30697,0.06453469262149762
ee7b2298dd60e4c576a13b26a0c707d4,0.05534751343372184
31a951c748eca8fdd46583a2faddcc36,0.045331691413940826
0f0fecef9114bf322305433b75cb00c0,0.05552018606372983
9dadf2fdbbf51333462a9220e6f86460,0.09332365979887024
354ec489723bc2bc6290dd87f71c91d3,0.030840036458113253
6ef39f61dc191142eac9fb344d17e244,0.026931631967095596
dc3db9edfe9f945a0c270cb3e19fdc43,0.05087084188184755
df709ca7f0ce38d3b123b8918190980c,0.04752353369468914
feb961c2fed3b2280cd0ac5e9c6c915a,0.04689878964135828
57acca49d99145fd7b30c4fc738d9794,0.13344996699168102
50c6a3d85cebfe3a365e11f0f1101534,0.04849626136421757
229ced31ad647ed77bbdf198b707f813,0.06181076755778581
56b3296b307aeeb019725ec817cc8662,0.08856698317313495
556836f233ddd8a0eeb08f2805920ac5,0.13530270045689002
bbe0273b3fdf5a0c1a315256a1af78c8,0.026951252807532234
aabc977e6422a433667e23d39e5c924b,0.05208740742629895
883941960206ef0e3d2e5dff8b7f5d40,0.08814221336518607
36bacde230fa67000341876fc76b8c29,0.030230809460163377
5d7942d5f6e3b07e44b38a2bcf261d1a,0.03905570828124976
2573b1b94bbcda8deb0bdb874a1e1ce1,0.0717312422106258
e1817c7d3a75a30e4b8995d0756fc08c,0.04847914221462665
4ba940e1549a0ae952921213dd948a13,0.08757989504545946
9b6fc5fd0c829c12b72e5bc6aaeb5e99,0.03414133495759467
12e8f3699cbd5129451921247cd442bd,0.05504757417269525
afd4f355f91a09afed5aaf7d4a1104e0,0.059170639047896004
46279e134ead00900238d5b110d20311,0.11663023040339544
0c8300b7b64c97baf2ae1932d442912a,0.061862571410713066
b59031f5ec133772a8661e0fd20efcbb,0.06531410381278394
e80c8a11f0b3f9be2b998dab338cf91b,0.034251480503673326
148472e5e89d6796b612171342afafc3,0.053836393468437965
64444b6e84b5f42841c126b6de2c4ccf,0.03626405771120137
a7637a935d93b040ffe1aea8268d5567,0.14036626160143562
15ef0ac4c1550ed29941791cc0ab13bc,0.05291432558074383
d91e798fac2098e45978410ad1d31972,0.07006786595180949
fd77f5e68cc960d37f92006fdc63fd07,0.03983726821989042
873ca503e9580cb06e6e9c10de4d316f,0.06423193839174579
03bc7bafe05b81f6d4decbce98abfa1a,0.0410594335505109
296b331ed2f40219750d5970d0d37619,0.146684817294165
bd7bd073f29f13f392a37d7b314b2878,0.06910086979597317
61de9f180731de34965040c86537f1fa,0.13566737686673344
9707737834081b6861ca1f97858a3308,0.029121802284544144
4d0dcfe49d582b77060a53dc22a1f28b,0.0669876333843815
a31fb894a9482728ff948fcb93533570,0.10228802935673671
a0457c0aeaaf573c6aef892dd9c1bad3,0.027910705723051148
00f1994e22c3b02b120538d0efb64af2,0.10737435623712308
60d4ecb74e0c24bce50caeaa9a0adb7f,0.04253431099085873
c4f243903122ac14f5f32a1ed4b7c5e8,0.042697640672839335
1e5f74738f7acc732d5a7d96aa157e6b,0.1733506912259106
a9b2fa9f37d36b91148a69461dba9dba,0.09990714997880808
e690e05f6010bd5be8d4581aef782974,0.05009989813416909
80c0ce3395d34eb5cc518052fc091793,0.057254569372291064
